,sample_id
68057,2021_LV_LPIS_POLY_110-12579331_3348
68058,2020_ESP_ESYRCE_POLY_111161229_2037
68059,2018lucas32781690_7
68060,2021_LV_LPIS_POLY_110-12355565_1623
68061,2018_AR_BAGE-01_POLY_1101851_1381
68062,ewoco-iiasa-10m-v1-2761718_3
68063,10694915_2101
68064,2021_LV_LPIS_POLY_110-12749449_2295
68065,10892990_578
68066,2021_ESP_ESYRCE_POLY_111274324_1480
68067,2018lucas32201926_6
68068,10630810_2330
68069,ewoco-1689124_3
68070,2020_ESP_ESYRCE_POLY_111119656_3580
68071,10407101_2660
68072,2020_ESP_ESYRCE_POLY_11130129_1047
68073,ewoco-urban-v1-5019956_7
68074,2021_LV_LPIS_POLY_110-12805175_1567
68075,2021_LV_LPIS_POLY_110-12419682_3588
68076,11136559_1035
68077,2021_LV_LPIS_POLY_110-12596610_1894
68078,10400180_3515
68079,10986817_1314
68080,10775524_1424
68081,2021_ESP_ESYRCE_POLY_111234680_735
68082,2018lucas29942240_3
68083,2021_LV_LPIS_POLY_110-13029034_3205
68084,2019_TZA_EXTRAPOINTS_221331_2
68085,2021_LV_LPIS_POLY_110-12275868_2658
68086,dc02014da67a_2146
68087,2020_ESP_ESYRCE_POLY_11180881_2275
68088,adbc07e114cc_2060
68089,2021_ESP_ESYRCE_POLY_111287234_1922
68090,b2bcb7830470_3420
68091,2021_ESP_ESYRCE_POLY_111313273_778
68092,ewoco-2120228_3
68093,10816450_839
68094,f7f1dab99f3a_485
68095,2019_TZA_EXTRAPOINTS_220531_3
68096,2021_LV_LPIS_POLY_110-12744961_2576
68097,10545264_2263
68098,2021_LV_LPIS_POLY_110-12484645_506
68099,b5c5c3a2976a_4048
68100,2018_AR_BAGE-01_POLY_1102690_2151
68101,2018_AR_BAGE-01_POLY_1102474_2941
68102,2021_LV_LPIS_POLY_110-12586492_2152
68103,10993404_3696
68104,2021_LV_LPIS_POLY_110-12264974_1893
68105,2019_ESP_ESYRCE_POLY_1119915_2321
68106,2021_LV_LPIS_POLY_110-12351290_2494
68107,ewoco-2187209_3
68108,10854157_1754
68109,10846282_364
68110,2018_AR_BAGE-01_POLY_1102800_2293
68111,2018lucas29362028_7
68112,2020_NGA_WFP_POLY_1113272_1695
68113,28f9c8ea7754_711
68114,2020_ESP_ESYRCE_POLY_11190516_2143
68115,TZ_MyrosLava_221291_7
68116,7af011f90593_342
68117,2021_ESP_ESYRCE_POLY_111226031_2578
68118,10936839_544
68119,2021_ESP_ESYRCE_POLY_111273449_4081
68120,2021_LV_LPIS_POLY_110-13029466_2078
68121,2021_LV_LPIS_POLY_110-12764719_285
68122,2020_NGA_WFP_POLY_1113280_18
68123,2021_LV_LPIS_POLY_110-12664312_2851
68124,2021_LV_LPIS_POLY_110-12305021_1401
68125,11136559_1493
68126,ewoco-1691417_3
68127,10581475_4075
68128,fd68c8696030_827
68129,10895004_1557
68130,2019_ESP_ESYRCE_POLY_1115932_923
68131,2021_LV_LPIS_POLY_110-12734635_386
68132,2021_LV_LPIS_POLY_110-12796243_117
68133,2019_AR_BAGE-01_POLY_1102416_3671
68134,11026638_504
68135,ewoco-iiasa-10m-v1-2764815_2
68136,10895324_3922
68137,2021_LV_LPIS_POLY_110-12530044_1812
68138,037629ccf8ba_1943
68139,2021_LV_LPIS_POLY_110-13015439_2948
68140,2021_LV_LPIS_POLY_110-12552455_2398
68141,2021_LV_LPIS_POLY_110-12761532_2496
68142,9f9455dbf7cf_2384
68143,2021_LV_LPIS_POLY_110-13026709_1256
68144,10854032_3308
68145,2019_ESP_ESYRCE_POLY_1115736_1772
68146,36MXB-noncrop-65_549
68147,2018_AR_BAGE-01_POLY_1102966_2135
68148,10522100_848
68149,10684015_3167
68150,2021_LV_LPIS_POLY_110-12286055_370
68151,10937404_577
68152,2020_NGA_WFP_POLY_1113486_1634
68153,ddbda3b5e2c2_119
68154,2019_AR_BAGE-01_POLY_1102100_2207
68155,10989513_305
68156,2021_LV_LPIS_POLY_110-12798163_254
68157,2019_ESP_ESYRCE_POLY_1118295_1236
68158,2019_ESP_ESYRCE_POLY_1111012_1581
68159,10939766_1393
68160,2018lucas33721866_3
68161,2021_ESP_ESYRCE_POLY_111220343_991
68162,2021_LV_LPIS_POLY_110-12458663_2487
68163,db23f304090e_174
68164,2019_ESP_ESYRCE_POLY_1117770_953
68165,2018lucas30242314_2
68166,TZ_MyrosLava_221730_2
68167,2021_LV_LPIS_POLY_110-12664278_675
68168,11095058_313
68169,10468006_2118
68170,39edcb8471a8_1327
68171,2020_ESP_ESYRCE_POLY_111171113_828
68172,10579345_3505
68173,2018_ETH_WAPOR_2_POLY_111126_1699
68174,4775727385bc_1502
68175,97b0c80f8dd6_3463
68176,10979257_3667
68177,2018lucas30161874_6
68178,2021_ESP_ESYRCE_POLY_111236903_1966
68179,2018lucas33942210_7
68180,36MXB-noncrop-71_2571
68181,2021_LV_LPIS_POLY_110-12283574_2352
68182,2021_LV_LPIS_POLY_110-12304137_1890
68183,10393944_316
68184,10892352_3053
68185,8871c342d27d_4049
68186,2018_ETH_WAPOR_2_POLY_111100_2344
68187,2021_LV_LPIS_POLY_110-12669428_1343
68188,2021_LV_LPIS_POLY_110-12419942_887
68189,2021_LV_LPIS_POLY_110-13018236_2640
68190,2021_ESP_ESYRCE_POLY_111241397_1833
68191,11093328_769
68192,2020_AR_BAGE-01_POLY_11092_2459
68193,2018lucas53263846_3
68194,2019_ESP_ESYRCE_POLY_1119815_1760
68195,10487722_2948
68196,36MXB-noncrop-45_65
68197,c56332971edc_33
68198,2021_LV_LPIS_POLY_110-12341526_836
68199,2019_ESP_ESYRCE_POLY_1117988_1963
68200,2021_LV_LPIS_POLY_110-12812447_2044
68201,2018lucas35162212_7
68202,fdcb85229d19_2752
68203,2021_LV_LPIS_POLY_110-12882936_609
68204,2021_LV_LPIS_POLY_110-13027485_183
68205,2021_LV_LPIS_POLY_110-12390802_1700
68206,9ec77dbfd143_3094
68207,2021_ESP_ESYRCE_POLY_111311819_2693
68208,2021_LV_LPIS_POLY_110-12843567_989
68209,2020_ESP_ESYRCE_POLY_11128989_2595
68210,ewoco-2184372_3
68211,2021_LV_LPIS_POLY_110-12320518_1085
68212,ewoco-iiasa-100m-v1-1696335_7
68213,2018_AR_BAGE-01_POLY_110994_1632
68214,2021_LV_LPIS_POLY_110-12274617_965
68215,ewoco-iiasa-10m-v1-2784946_2
68216,ewoco-iiasa-10m-v1-2178030_7
68217,2020_ESP_ESYRCE_POLY_11181098_622
68218,2021_LV_LPIS_POLY_110-12667360_1646
68219,10507371_1845
68220,2021_LV_LPIS_POLY_110-12558384_3584
68221,ewoco-2119730_3
68222,24a1e9cee0a2_3797
68223,2021_LV_LPIS_POLY_110-12944260_1464
68224,ewoco-urban-v1-5041094_7
68225,ewoco-iiasa-10m-v1-2318636_6
68226,02a701254ece_1755
68227,2021_LV_LPIS_POLY_110-12944774_986
68228,2021_ESP_ESYRCE_POLY_111298108_993
68229,TZ_MyrosLava_222637_2
68230,2021_LV_LPIS_POLY_110-12403359_2170
68231,10592589_2670
68232,ewoco-iiasa-10m-v1-2758759_2
68233,59563ed241aa_3212
68234,TZ_MyrosLava_222402_2
68235,10691581_422
68236,11092695_424
68237,10420554_2283
68238,ewoco-urban-v1-5064399_6
68239,2021_LV_LPIS_POLY_110-12693772_1963
68240,2019_ESP_ESYRCE_POLY_1111887_1765
68241,2021_LV_LPIS_POLY_110-12731367_3983
68242,ewoco-iiasa-10m-v1-2127454_3
68243,2021_LV_LPIS_POLY_110-12486761_2662
68244,2020_ESP_ESYRCE_POLY_11161801_2710
68245,10443573_3984
68246,2021_LV_LPIS_POLY_110-12995252_2740
68247,2021_ESP_ESYRCE_POLY_111226031_3389
68248,11045500_3070
68249,2021_LV_LPIS_POLY_110-12942564_1955
68250,2018_AR_BAGE-01_POLY_1101076_3978
68251,2021_ESP_ESYRCE_POLY_111325769_1319
68252,2021_LV_LPIS_POLY_110-12755373_879
68253,2021_LV_LPIS_POLY_110-12950137_2606
68254,ewoco-2180061_3
68255,2021_ESP_ESYRCE_POLY_111252542_602
68256,11144106_1625
68257,2019_TZA_EXTRAPOINTS_221906_2
68258,ewoco-water-v1-6004629_6
68259,2021_ESP_ESYRCE_POLY_111211565_3772
68260,2018_AR_BAGE-01_POLY_1105399_1563
68261,2020_NGA_WFP_POLY_111245_1884
68262,2018_AR_BAGE-01_POLY_110125_2286
68263,2021_LV_LPIS_POLY_110-12992706_1570
68264,10729276_3160
68265,2021_LV_LPIS_POLY_110-12276381_1440
68266,2020_ESP_ESYRCE_POLY_111103767_2409
68267,2021_ESP_ESYRCE_POLY_111251934_1947
68268,2021_LV_LPIS_POLY_110-12305931_2730
68269,2021_LV_LPIS_POLY_110-12619004_1059
68270,ewoco-iiasa-100m-v1-1697200_2
68271,2019_ESP_ESYRCE_POLY_1117375_3316
68272,2020_AR_BAGE-01_POLY_110527_1703
68273,37MBS-noncrop-22_1512
68274,2020_ESP_ESYRCE_POLY_111140723_854
68275,2018lucas31301844_6
68276,494af2e384b5_1856
68277,2021_LV_LPIS_POLY_110-12785363_2151
68278,2019_ESP_ESYRCE_POLY_1112573_3355
68279,637d866a9a9f_3967
68280,2020_ESP_ESYRCE_POLY_111172315_2170
68281,2021_AF_DE-WA-TRAIN1_POLY_100685_2018
68282,2018_AR_BAGE-01_POLY_1103999_494
68283,2020_ESP_ESYRCE_POLY_111159189_3199
68284,ewoco-water-v1-6120172_6
68285,2021_LV_LPIS_POLY_110-12868389_576
68286,2018_AR_BAGE-01_POLY_1105335_2616
68287,2020_ESP_ESYRCE_POLY_111143373_744
68288,2019_AR_BAGE-01_POLY_1103443_412
68289,2019_ESP_ESYRCE_POLY_1114446_3132
68290,2021_LV_LPIS_POLY_110-12673244_1818
68291,2020_ESP_ESYRCE_POLY_11183932_1887
68292,046945907c1e_3100
68293,10942104_2486
68294,2021_ESP_ESYRCE_POLY_111326314_2604
68295,2018lucas32641816_6
68296,11095940_3961
68297,735632d8afbb_287
68298,10710536_145
68299,2020_ESP_ESYRCE_POLY_11182518_2293
68300,2021_LV_LPIS_POLY_110-12308966_2267
68301,ewoco-1690369_3
68302,2019_ESP_ESYRCE_POLY_1117745_4010
68303,2021_LV_LPIS_POLY_110-12594809_665
68304,2021_LV_LPIS_POLY_110-12515294_1841
68305,2018_AR_BAGE-01_POLY_1102952_1759
68306,2018lucas30061972_6
68307,10898888_1283
68308,2021_LV_LPIS_POLY_110-12432635_1056
68309,2020_ESP_ESYRCE_POLY_111166411_4026
68310,10845537_269
68311,10545628_2031
68312,2f9379e4f9d4_420
68313,2019_ESP_ESYRCE_POLY_1118543_2864
68314,2021_LV_LPIS_POLY_110-12487466_192
68315,cc15c50befdb_3598
68316,2020_NGA_WFP_POLY_1112007_2015
68317,2021_ESP_ESYRCE_POLY_111301118_1242
68318,ewoco-2183914_3
68319,2021_LV_LPIS_POLY_110-12333970_2113
68320,2019_ESP_ESYRCE_POLY_1118425_3471
68321,2021_LV_LPIS_POLY_110-13018276_1465
68322,2020_AF_NHI-CROP-HARVEST_POINT_100288_3
68323,9436cd36aa5a_2244
68324,2019_ESP_ESYRCE_POLY_1111027_2633
68325,e5ac3968bea4_3082
68326,2021_ESP_ESYRCE_POLY_111275320_1406
68327,2020_ESP_ESYRCE_POLY_11131300_1392
68328,30a0231388e5_3498
68329,2020_ESP_ESYRCE_POLY_11173295_1282
68330,2020_NGA_WFP_POLY_1113501_3157
68331,2021_ESP_ESYRCE_POLY_111205523_739
68332,2019_ESP_ESYRCE_POLY_1113373_2599
68333,2021_ESP_ESYRCE_POLY_111222272_2023
68334,95dd4758432d_2347
68335,10737194_723
68336,2021_ESP_ESYRCE_POLY_111271718_1020
68337,2019_ESP_ESYRCE_POLY_1118068_2012
68338,2021_LV_LPIS_POLY_110-12307202_241
68339,36MXB-noncrop-97_613
68340,10581266_501
68341,2019_ESP_ESYRCE_POLY_11110338_3859
68342,2019_ESP_ESYRCE_POLY_11110340_4054
68343,10632137_499
68344,2019_AR_BAGE-01_POLY_1103005_1757
68345,11094216_1204
68346,10861151_1526
68347,10813878_361
68348,2021_LV_LPIS_POLY_110-12290266_1140
68349,2020_ESP_ESYRCE_POLY_11128212_1894
68350,2021_LV_LPIS_POLY_110-12334113_3727
68351,2021_LV_LPIS_POLY_110-13023890_1206
68352,2021_LV_LPIS_POLY_110-12662580_3898
68353,2021_LV_LPIS_POLY_110-12290657_494
68354,2021_LV_LPIS_POLY_110-12310698_1951
68355,2020_NGA_WFP_POLY_1113505_2210
68356,11286515_1666
68357,10691958_1233
68358,ewoco-2118993_3
68359,36MXB-noncrop-175_65
68360,2021_ESP_ESYRCE_POLY_111241556_2200
68361,efa1f6b1e9b2_3574
68362,10813712_3162
68363,2018_AR_BAGE-01_POLY_1102527_3361
68364,2021_LV_LPIS_POLY_110-12787357_628
68365,2019_ESP_ESYRCE_POLY_1114011_3237
68366,2021_ESP_ESYRCE_POLY_111248689_1262
68367,2021_LV_LPIS_POLY_110-12797437_503
68368,ewoco-iiasa-10m-v1-2127684_7
68369,2021_LV_LPIS_POLY_110-12712637_1106
68370,2021_LV_LPIS_POLY_110-12748409_2040
68371,2021_ESP_ESYRCE_POLY_111276380_3370
68372,ewoco-1761267_3
68373,2019_AR_BAGE-01_POLY_1102036_2336
68374,36MXB-noncrop-264_998
68375,2019_ESP_ESYRCE_POLY_1111666_863
68376,2021_LV_LPIS_POLY_110-12273223_124
68377,2020_ESP_ESYRCE_POLY_11152155_3588
68378,ewoco-2184359_3
68379,2020_ESP_ESYRCE_POLY_11143955_2481
68380,2018lucas28762418_7
68381,2021_ESP_ESYRCE_POLY_111201548_2995
68382,2019_ESP_ESYRCE_POLY_1112563_2073
68383,2018_AR_BAGE-01_POLY_1102282_1384
68384,40efee396488_3245
68385,2021_LV_LPIS_POLY_110-12991489_1285
68386,2019_AR_BAGE-01_POLY_1102732_2322
68387,10787303_1631
68388,2020_ESP_ESYRCE_POLY_111144275_1232
68389,11100388_2570
68390,2019_ESP_ESYRCE_POLY_11111547_73
68391,2021_LV_LPIS_POLY_110-12906550_1379
68392,2021_LV_LPIS_POLY_110-12686517_2445
68393,2021_LV_LPIS_POLY_110-12316270_2382
68394,2018lucas52263882_6
68395,2019_ESP_ESYRCE_POLY_1117035_1212
68396,2020_ESP_ESYRCE_POLY_111113508_2892
68397,2019_TZA_EXTRAPOINTS_219759_7
68398,2021_AF_DE-WA-TRAIN1_POLY_100795_1954
68399,10803103_132
68400,2021_LV_LPIS_POLY_110-12924102_263
68401,2021_LV_LPIS_POLY_110-12931128_710
68402,9b7f8bc4513b_919
68403,2021_LV_LPIS_POLY_110-12324860_2332
68404,2021_LV_LPIS_POLY_110-12729057_909
68405,2018lucas34761974_6
68406,2019_ESP_ESYRCE_POLY_1112075_1889
68407,2018_AR_BAGE-01_POLY_1103198_2273
68408,2021_LV_LPIS_POLY_110-13030486_3899
68409,10772904_1895
68410,2021_LV_LPIS_POLY_110-12272314_3896
68411,ewoco-2119226_3
68412,07b98f2b7757_3322
68413,2018_AR_BAGE-01_POLY_1102170_2210
68414,2020_ESP_ESYRCE_POLY_11190516_1891
68415,2021_LV_LPIS_POLY_110-12400593_1191
68416,2021_ESP_ESYRCE_POLY_111306107_2645
68417,782e5092cbe3_1699
68418,2021_LV_LPIS_POLY_110-12316564_3151
68419,2021_LV_LPIS_POLY_110-12579312_1888
68420,d2c77a3892c6_381
68421,2021_ESP_ESYRCE_POLY_111268436_590
68422,2018_AR_BAGE-01_POLY_1102927_2347
68423,2020_ESP_ESYRCE_POLY_111126254_2953
68424,2021_LV_LPIS_POLY_110-12334366_1889
68425,2021_ESP_ESYRCE_POLY_111239882_1418
68426,2021_ESP_ESYRCE_POLY_111250651_3693
68427,850afb6cb29d_2176
68428,2021_LV_LPIS_POLY_110-12991348_568
68429,2018_AR_BAGE-01_POLY_1105165_2605
68430,2021_LV_LPIS_POLY_110-12945389_1628
68431,2021_LV_LPIS_POLY_110-12430885_3964
68432,2018_AR_BAGE-01_POLY_1104989_2996
68433,2021_ESP_ESYRCE_POLY_111215734_3084
68434,10798430_2927
68435,2021_ESP_ESYRCE_POLY_111252678_2430
68436,2019_ESP_ESYRCE_POLY_1113_3424
68437,ewoco-urban-v1-5042809_7
68438,4c1e218fcbec_2488
68439,2021_LV_LPIS_POLY_110-12708659_960
68440,2019_AR_BAGE-01_POLY_110200_599
68441,2018_AR_BAGE-01_POLY_1104713_1756
68442,2021_LV_LPIS_POLY_110-12360085_807
68443,2021_LV_LPIS_POLY_110-12579132_375
68444,5433b0f7b72b_386
68445,10401281_3249
68446,2021_ESP_ESYRCE_POLY_111274003_2845
68447,2019_ESP_ESYRCE_POLY_1111913_2900
68448,ewoco-feedback10pc-v1-217164_2
68449,2021_LV_LPIS_POLY_110-12767283_338
68450,0490958c23fc_3666
68451,3cb661da0960_3612
68452,c177dc84fedf_1387
68453,2021_LV_LPIS_POLY_110-12707580_3618
68454,2021_LV_LPIS_POLY_110-12806214_1323
68455,2019_AR_BAGE-01_POLY_1103837_1819
68456,2020_ESP_ESYRCE_POLY_111160409_3076
68457,10892751_2365
68458,2021_LV_LPIS_POLY_110-12625327_3855
68459,2021_LV_LPIS_POLY_110-12867173_2349
68460,2020_AR_BAGE-01_POLY_110576_2815
68461,10668235_3118
68462,2021_LV_LPIS_POLY_110-12665618_2269
68463,ewoco-iiasa-10m-v1-2127364_6
68464,2021_LV_LPIS_POLY_110-12765344_1422
68465,11085092_1426
68466,2021_LV_LPIS_POLY_110-12272422_134
68467,10807859_307
68468,2018_AR_BAGE-01_POLY_1102796_1247
68469,2019_TZA_EXTRAPOINTS_219558_6
68470,2018_AR_BAGE-01_POLY_1105115_1752
68471,10777346_816
68472,2020_NGA_WFP_POLY_1111507_2622
68473,2018_AR_BAGE-01_POLY_110639_773
68474,2021_LV_LPIS_POLY_110-12268955_1402
68475,2019_ESP_ESYRCE_POLY_1119445_1597
68476,2021_LV_LPIS_POLY_110-13025436_1829
68477,2021_ESP_ESYRCE_POLY_111233880_1236
68478,2018_AR_BAGE-01_POLY_110505_3160
68479,2020_ESP_ESYRCE_POLY_111126668_3740
68480,ewoco-iiasa-10m-v1-1691621_7
68481,10623060_2875
68482,6b6bfb5b104d_311
68483,10944805_3639
68484,2021_ESP_ESYRCE_POLY_111298108_929
68485,2021_ESP_ESYRCE_POLY_111299590_2213
68486,2018_AR_BAGE-01_POLY_1102176_205
68487,2021_LV_LPIS_POLY_110-12763254_3192
68488,2021_LV_LPIS_POLY_110-12378886_1756
68489,2021_LV_LPIS_POLY_110-12273788_2526
68490,10847440_1990
68491,2019_ESP_ESYRCE_POLY_111736_1644
68492,10531334_3768
68493,2020_ESP_ESYRCE_POLY_11157374_1697
68494,2019_AR_BAGE-01_POLY_1102055_2532
68495,2021_ESP_ESYRCE_POLY_111183117_1782
68496,2021_ESP_ESYRCE_POLY_111307296_2745
68497,eb76993ac945_2744
68498,2020_ESP_ESYRCE_POLY_11117252_2618
68499,2021_LV_LPIS_POLY_110-12941425_1199
68500,10898888_3396
68501,8416c576c6ea_834
68502,2021_LV_LPIS_POLY_110-12816384_1955
68503,2020_ETH_NHI-CROP-HARVEST_POINT_100432_1896
68504,2021_ESP_ESYRCE_POLY_111288915_1621
68505,TZ_MyrosLava_220509_7
68506,2021_LV_LPIS_POLY_110-12813874_1950
68507,11099969_833
68508,2021_LV_LPIS_POLY_110-12295919_1031
68509,2021_LV_LPIS_POLY_110-12762631_2151
68510,2019_ESP_ESYRCE_POLY_1119250_2079
68511,2021_LV_LPIS_POLY_110-12269058_1547
68512,2018_AR_BAGE-01_POLY_1103037_2429
68513,10691778_491
68514,2020_ESP_ESYRCE_POLY_111113318_3224
68515,2021_LV_LPIS_POLY_110-12287560_1702
68516,27023a8c1a3b_481
68517,10768365_3522
68518,2019_ESP_ESYRCE_POLY_11111416_793
68519,2021_LV_LPIS_POLY_110-12811389_1747
68520,2021_LV_LPIS_POLY_110-12690090_2017
68521,2021_LV_LPIS_POLY_110-12931120_2017
68522,48d40a57601b_2264
68523,2018_AR_BAGE-01_POLY_1104326_2869
68524,2021_LV_LPIS_POLY_110-13019405_2414
68525,2018lucas31662024_7
68526,ewoco-iiasa-10m-v1-2128470_2
68527,2018lucas29342236_3
68528,10586523_1466
68529,2021_LV_LPIS_POLY_110-12445743_2287
68530,10707430_2412
68531,2018lucas28461740_6
68532,2019_TZA_EXTRAPOINTS_500131_6
68533,2018lucas28901850_2
68534,7438396b5ef3_3186
68535,2020_ESP_ESYRCE_POLY_111143174_308
68536,e5bb84062cc8_1882
68537,2018_AR_BAGE-01_POLY_110101_2789
68538,2019_TZA_EXTRAPOINTS_219879_7
68539,2019_AR_BAGE-01_POLY_1102480_1398
68540,2018_AR_BAGE-01_POLY_1103694_2193
68541,11103055_2610
68542,ewoco-2183762_3
68543,2019_ESP_ESYRCE_POLY_1118918_2225
68544,2018lucas29641764_3
68545,2019_ESP_ESYRCE_POLY_1113705_3892
68546,36MXB-noncrop-78_2842
68547,2020_ESP_ESYRCE_POLY_11186712_2791
68548,2021_LV_LPIS_POLY_110-12660567_1818
68549,2018_AR_BAGE-01_POLY_1101187_3780
68550,2021_ESP_ESYRCE_POLY_111258276_2071
68551,2021_LV_LPIS_POLY_110-12754377_3456
68552,2e796cb6f5b3_370
68553,2021_LV_LPIS_POLY_110-12422631_1118
68554,ewoco-gmw-v1-7916855_7
68555,8bf4784b253b_405
68556,723a3d9eefa1_2666
68557,2021_LV_LPIS_POLY_110-12304025_2385
68558,2020_NGA_WFP_POLY_111862_3038
68559,ewoco-urban-v1-5025176_6
68560,2020_ESP_ESYRCE_POLY_111165165_3033
68561,49eb3efc485c_146
68562,10848275_3708
68563,2018_AR_BAGE-01_POLY_1105257_3844
68564,2021_ESP_ESYRCE_POLY_111233983_1513
68565,2021_LV_LPIS_POLY_110-13029432_840
68566,2018_AR_BAGE-01_POLY_1104861_2070
68567,21HTC-noncrop-150_1260
68568,2021_LV_LPIS_POLY_110-12944511_2529
68569,2021_LV_LPIS_POLY_110-12918260_2508
68570,2020_AR_BAGE-01_POLY_110182_1067
68571,605697a79b9d_1952
68572,11027990_897
68573,2018_AR_BAGE-01_POLY_1104118_2810
68574,2021_LV_LPIS_POLY_110-12288785_331
68575,10580317_1919
68576,2019_ESP_ESYRCE_POLY_11110254_781
68577,2020_ESP_ESYRCE_POLY_111109361_2329
68578,2021_LV_LPIS_POLY_110-12320922_2083
68579,2018_AR_BAGE-01_POLY_1101282_3395
68580,2021_LV_LPIS_POLY_110-12516759_582
68581,2021_LV_LPIS_POLY_110-12314219_1873
68582,2018lucas52083972_6
68583,2021_LV_LPIS_POLY_110-12443482_1905
68584,2021_LV_LPIS_POLY_110-12332504_2465
68585,ewoco-1752770_3
68586,2021_LV_LPIS_POLY_110-12831209_3097
68587,2021_LV_LPIS_POLY_110-12623675_2339
68588,2021_LV_LPIS_POLY_110-12579917_3532
68589,2021_LV_LPIS_POLY_110-12293730_2513
68590,d230c83a5125_142
68591,ewoco-water-v1-6055449_3
68592,10355063_3490
68593,2019_ESP_ESYRCE_POLY_1112400_2025
68594,2021_LV_LPIS_POLY_110-12813930_906
68595,2020_ESP_ESYRCE_POLY_11189018_3077
68596,21HTC-noncrop-109_862
68597,10527686_3934
68598,10897599_3684
68599,2019_ESP_ESYRCE_POLY_1115302_1453
68600,2019_ESP_ESYRCE_POLY_11111571_1949
68601,b9131c65e56a_3049
68602,2021_LV_LPIS_POLY_110-12578533_3008
68603,2018_AR_BAGE-01_POLY_1103206_2197
68604,ewoco-iiasa-10m-v1-2319462_3
68605,2019_ESP_ESYRCE_POLY_1117266_2081
68606,2021_LV_LPIS_POLY_110-12789764_1707
68607,ewoco-urban-v1-5061191_6
68608,2019_TZA_EXTRAPOINTS_400420_2
68609,0a733f4d7e2c_890
68610,10810827_999
68611,2021_LV_LPIS_POLY_110-13029217_3336
68612,11030336_976
68613,ewoco-iiasa-10m-v1-2127707_2
68614,10851740_853
68615,2020_ESP_ESYRCE_POLY_111127920_2314
68616,2021_LV_LPIS_POLY_110-12997775_3750
68617,10640747_1827
68618,10649735_3592
68619,2021_LV_LPIS_POLY_110-12401542_3415
68620,b786f2194b90_2024
68621,2020_ESP_ESYRCE_POLY_11145524_3176
68622,2018lucas52683796_3
68623,2019_ESP_ESYRCE_POLY_1118865_2521
68624,2021_LV_LPIS_POLY_110-12997275_3040
68625,2020_ESP_ESYRCE_POLY_11194641_1262
68626,2021_AF_DE-WA-TRAIN1_POLY_100840_2083
68627,10351932_3119
68628,2021_ESP_ESYRCE_POLY_111234619_1120
68629,2018lucas29701696_3
68630,596899dfbaef_2324
68631,2021_LV_LPIS_POLY_110-12684966_2160
68632,2021_LV_LPIS_POLY_110-12761247_491
68633,2020_ESP_ESYRCE_POLY_11181956_2412
68634,2021_LV_LPIS_POLY_110-12843481_1883
68635,2021_LV_LPIS_POLY_110-12840470_286
68636,ewoco-2118364_3
68637,2021_LV_LPIS_POLY_110-12465638_2211
68638,2021_LV_LPIS_POLY_110-12410184_639
68639,2021_LV_LPIS_POLY_110-12804631_4092
68640,2021_LV_LPIS_POLY_110-12747160_1644
68641,2018lucas30461900_3
68642,11107624_3506
68643,2021_LV_LPIS_POLY_110-12592433_2857
68644,2019_ESP_ESYRCE_POLY_1115759_1559
68645,2021_LV_LPIS_POLY_110-12287797_2084
68646,2021_LV_LPIS_POLY_110-12843064_3132
68647,2020_ESP_ESYRCE_POLY_111165165_2484
68648,ewoco-urban-v1-5071162_7
68649,2021_LV_LPIS_POLY_110-12306240_2129
68650,ewoco-iiasa-10m-v1-2119448_2
68651,2018_AR_BAGE-01_POLY_1104943_1965
68652,2021_ESP_ESYRCE_POLY_111279421_1953
68653,ewoco-urban-v1-5031782_6
68654,2018lucas31882154_3
68655,45be1395a471_3549
68656,2021_ESP_ESYRCE_POLY_111204875_192
68657,3fb06c6053cf_2754
68658,ewoco-1751665_3
68659,824d1c50ed1e_3268
68660,64d55f3d8d80_1552
68661,10852721_3940
68662,2021_ESP_ESYRCE_POLY_111330015_3925
68663,2019_AR_BAGE-01_POLY_1103086_3785
68664,10522215_297
68665,bb94202a947b_1886
68666,2021_ESP_ESYRCE_POLY_111259791_2337
68667,2020_ESP_ESYRCE_POLY_111165166_3019
68668,2019_ESP_ESYRCE_POLY_1114730_21
68669,2019_ESP_ESYRCE_POLY_1117612_1887
68670,2021_LV_LPIS_POLY_110-12786423_919
68671,2021_LV_LPIS_POLY_110-12703256_3762
68672,2dfa00f35e51_3291
68673,79029dece07c_75
68674,TZ_MyrosLava_222531_2
68675,2021_AF_DE-WA-TRAIN1_POLY_100184_1887
68676,2021_LV_LPIS_POLY_110-12403657_3170
68677,2019_AR_BAGE-01_POLY_1103702_3305
68678,2021_ESP_ESYRCE_POLY_111322441_2218
68679,2021_LV_LPIS_POLY_110-13018377_2662
68680,2021_LV_LPIS_POLY_110-12278320_2146
68681,2021_LV_LPIS_POLY_110-13014647_2686
68682,21HTC-noncrop-70_3485
68683,2021_LV_LPIS_POLY_110-12603322_1264
68684,2020_NGA_WFP_POLY_1114606_2368
68685,2021_LV_LPIS_POLY_110-12986525_1284
68686,2021_LV_LPIS_POLY_110-12703579_154
68687,2021_ESP_ESYRCE_POLY_111204045_1177
68688,aae618646ab4_901
68689,2018lucas31061976_7
68690,2021_ESP_ESYRCE_POLY_111262071_2346
68691,2019_AR_BAGE-01_POLY_1102374_3906
68692,2021_LV_LPIS_POLY_110-12321859_682
68693,2021_LV_LPIS_POLY_110-12623146_1200
68694,2021_LV_LPIS_POLY_110-12940605_1900
68695,7b9a39a19dbe_1524
68696,2018lucas52303864_6
