,sample_id
89501,2021_ESP_ESYRCE_POLY_111218112_3808
89502,2021_LV_LPIS_POLY_110-12265153_2213
89503,2021_LV_LPIS_POLY_110-12418466_3793
89504,2021_LV_LPIS_POLY_110-12581022_3310
89505,2021_LV_LPIS_POLY_110-12322599_3228
89506,2021_LV_LPIS_POLY_110-12319586_581
89507,at2021lpis940871_3523
89508,2021_ESP_ESYRCE_POLY_111240586_3801
89509,2021_LV_LPIS_POLY_110-12606795_2097
89510,2021_LV_LPIS_POLY_110-12644590_1499
89511,2021_LV_LPIS_POLY_110-12272049_3728
89512,2021_LV_LPIS_POLY_110-12947385_2600
89513,2021_BE_Flanders_full_1539292693_3550
89514,at2021lpis747485_2716
89515,2021_LV_LPIS_POLY_110-12514576_1685
89516,2021-RWA-WAPOR-Muvu-A-43_3679
89517,2021_LV_LPIS_POLY_110-12328197_2538
89518,at2021lpis1372379_1694
89519,2021_BE_Flanders_full_1751383092_926
89520,2021_LV_LPIS_POLY_110-12498264_1297
89521,2021_LV_LPIS_POLY_110-12810657_3852
89522,2021_LV_LPIS_POLY_110-12515568_2413
89523,2021_BE_Flanders_full_1970214183_3791
89524,2021_BE_Flanders_full_768718229_1703
89525,2021_LV_LPIS_POLY_110-12552932_2073
89526,at2021lpis882914_2147
89527,2021_BE_Flanders_full_1747136011_2299
89528,2021_LV_LPIS_POLY_110-12567656_1471
89529,2021_LV_LPIS_POLY_110-12810011_2577
89530,at2021lpis584459_793
89531,2021_ESP_ESYRCE_POLY_111204502_3488
89532,2021_LV_LPIS_POLY_110-13020031_1777
89533,2021_LV_LPIS_POLY_110-12285268_1630
89534,2021_LV_LPIS_POLY_110-12464433_4014
89535,2021_BE_Flanders_full_1753729785_1056
89536,2021_LV_LPIS_POLY_110-12316552_1664
89537,2021_BE_Flanders_full_1000120318_3054
89538,at2021lpis2232272_1757
89539,2021_LV_LPIS_POLY_110-12270428_2595
89540,at2021lpis1342235_1623
89541,2021_LV_LPIS_POLY_110-12272859_2190
89542,2021_LV_LPIS_POLY_110-12762117_25
89543,2021_LV_LPIS_POLY_110-12580832_1662
89544,2021_BE_Flanders_full_2192765933_139
89545,2021_LV_LPIS_POLY_110-12298401_2587
89546,at2021lpis2443645_2304
89547,2021_BE_Flanders_full_1753729785_4040
89548,at2021lpis215068_371
89549,2021_BE_Flanders_full_2194875984_701
89550,2021_BE_Flanders_full_1645367954_19
89551,2021_ESP_ESYRCE_POLY_111326853_1050
89552,2021_LV_LPIS_POLY_110-12301505_2077
89553,2021_LV_LPIS_POLY_110-12406529_3044
89554,at2021lpis1443610_1892
89555,2021_LV_LPIS_POLY_110-12724256_394
89556,at2021lpis2509480_2947
89557,2021_LV_LPIS_POLY_110-12366966_1947
89558,2021_BE_Flanders_full_1006610123_1573
89559,at2021lpis1462587_1305
89560,at2021lpis2465441_1695
89561,2021_LV_LPIS_POLY_110-12865214_1500
89562,2021_BE_Flanders_full_1969616524_766
89563,at2021lpis436584_2013
89564,at2021lpis719287_3182
89565,2021_ESP_ESYRCE_POLY_111198115_1380
89566,2021_LV_LPIS_POLY_110-12730026_2463
89567,2021_LV_LPIS_POLY_110-12995696_379
89568,at2021lpis248452_1825
89569,2021_LV_LPIS_POLY_110-12544958_1825
89570,2021_LV_LPIS_POLY_110-12350327_1889
89571,at2021lpis32286_2270
89572,2021_LV_LPIS_POLY_110-12954382_2350
89573,2021_BE_Flanders_full_1531789846_2399
89574,2021_LV_LPIS_POLY_110-12683876_3180
89575,at2021lpis568806_2525
89576,2021_BE_Flanders_full_1855871088_451
89577,2020_NGA_WFP_POLY_111347_2277
89578,2021_LV_LPIS_POLY_110-12594729_2270
89579,2021_LV_LPIS_POLY_110-12874422_647
89580,2021_LV_LPIS_POLY_110-12924411_28
89581,2021_LV_LPIS_POLY_110-12406529_60
89582,at2021lpis988244_2920
89583,2021_BE_Flanders_full_1747029614_194
89584,at2021lpis601143_2401
89585,at2021lpis1340740_2272
89586,at2021lpis745669_1949
89587,2021_LV_LPIS_POLY_110-12272378_1523
89588,at2021lpis86988_3522
89589,at2021lpis958044_732
89590,2021_LV_LPIS_POLY_110-12619293_2090
89591,2021_BE_Flanders_full_1208073968_1259
89592,2021_LV_LPIS_POLY_110-12642654_3440
89593,at2021lpis1333230_2896
89594,2021_BE_Flanders_full_1962522386_1351
89595,at2021lpis1878202_516
89596,2021_LV_LPIS_POLY_110-12564101_1628
89597,2021_BE_Flanders_full_823621037_622
89598,at2021lpis9647_1178
89599,2021_LV_LPIS_POLY_110-12829414_97
89600,2021_LV_LPIS_POLY_110-12919471_2960
89601,2021_ESP_ESYRCE_POLY_111255549_2907
89602,2021_LV_LPIS_POLY_110-13022016_1173
89603,2021_LV_LPIS_POLY_110-12593762_1885
89604,at2021lpis1338121_3582
89605,at2021lpis1515873_2209
89606,at2021lpis15516_194
89607,at2021lpis2567083_1952
89608,2021_ESP_ESYRCE_POLY_111276571_549
89609,at2021lpis824078_619
89610,2021_LV_LPIS_POLY_110-13012913_1884
89611,at2021lpis2396943_215
89612,2021_LV_LPIS_POLY_110-13016741_3145
89613,at2021lpis1521370_2082
89614,2021_LV_LPIS_POLY_110-12484928_2393
89615,at2021lpis2164978_219
89616,2021_BE_Flanders_full_1313524486_1474
89617,2021_ESP_ESYRCE_POLY_111248057_1315
89618,at2021lpis1704964_3555
89619,2021_LV_LPIS_POLY_110-12712364_1132
89620,2021_ESP_ESYRCE_POLY_111206954_1812
89621,at2021lpis580880_1948
89622,at2021lpis1215215_2854
89623,at2021lpis663850_2078
89624,at2021lpis289716_3459
89625,at2021lpis1640668_2021
89626,2021_BE_Flanders_full_2076604086_1438
89627,2021_ESP_ESYRCE_POLY_111256903_880
89628,2021_LV_LPIS_POLY_110-12313724_1312
89629,2021_LV_LPIS_POLY_110-12790272_3390
89630,at2021lpis272921_1261
89631,at2021lpis2546855_1917
89632,2021_BE_Flanders_full_1531444585_242
89633,2021_LV_LPIS_POLY_110-12293790_2786
89634,2021_LV_LPIS_POLY_110-12421115_4057
89635,at2021lpis1569374_745
89636,at2021lpis269533_289
89637,2021_LV_LPIS_POLY_110-12735170_3850
89638,2021_ESP_ESYRCE_POLY_111292944_1372
89639,at2021lpis2476093_200
89640,2021_BE_Flanders_full_416540531_550
89641,2021_LV_LPIS_POLY_110-12597212_1579
89642,2021_LV_LPIS_POLY_110-12578786_3820
89643,at2021lpis1618893_1668
89644,2021_BE_Flanders_full_2191183015_3559
89645,2021_LV_LPIS_POLY_110-12461313_2012
89646,2021_LV_LPIS_POLY_110-12905883_1678
89647,at2021lpis2172044_1823
89648,2021_LV_LPIS_POLY_110-12583301_3148
89649,2021_ESP_ESYRCE_POLY_111287234_1229
89650,2021_BE_Flanders_full_2193763720_312
89651,2021_ESP_ESYRCE_POLY_111196962_2271
89652,2021_BE_Flanders_full_1963295760_1528
89653,2021_BE_Flanders_full_1313833169_307
89654,at2021lpis425820_2769
89655,2021_LV_LPIS_POLY_110-12918315_684
89656,2021_LV_LPIS_POLY_110-12420872_2093
89657,2021_LV_LPIS_POLY_110-12842367_1950
89658,2021_BE_Flanders_full_930049437_2706
89659,at2021lpis553601_75
89660,at2021lpis470145_3398
89661,2021_ESP_ESYRCE_POLY_111253091_1891
89662,at2021lpis911565_1441
89663,at2021lpis1059880_3430
89664,at2021lpis2432327_880
89665,2021_ESP_ESYRCE_POLY_111197842_3976
89666,at2021lpis971685_2016
89667,2021_BE_Flanders_full_2195232460_3831
89668,2021_LV_LPIS_POLY_110-12402438_950
89669,at2021lpis1201957_3844
89670,2021_BE_Flanders_full_937580879_4094
89671,2021_LV_LPIS_POLY_110-12285088_1879
89672,2021_LV_LPIS_POLY_110-12417837_3639
89673,2021_BE_Flanders_full_2193606702_1021
89674,2021_LV_LPIS_POLY_110-12504042_2154
89675,2021_LV_LPIS_POLY_110-12447308_2088
89676,at2021lpis486530_1859
89677,2021_LV_LPIS_POLY_110-12884054_4078
89678,2021_LV_LPIS_POLY_110-13012943_1754
89679,at2021lpis370557_2580
89680,2021_ESP_ESYRCE_POLY_111209799_2641
89681,2021_LV_LPIS_POLY_110-12931174_3065
89682,2021_BE_Flanders_full_1969699174_264
89683,2021_BE_Flanders_full_2079098909_3696
89684,at2021lpis1424109_2348
89685,at2021lpis21572_732
89686,at2021lpis1898492_3948
89687,at2021lpis861290_1086
89688,at2021lpis2484163_1863
89689,2021_LV_LPIS_POLY_110-12839076_1320
89690,2021_LV_LPIS_POLY_110-12662782_1372
89691,2021_ESP_ESYRCE_POLY_111189246_2759
89692,at2021lpis50119_2302
89693,at2021lpis2503257_2546
89694,2021_LV_LPIS_POLY_110-12342970_2260
89695,2021_BE_Flanders_full_2071085897_4036
89696,2021_LV_LPIS_POLY_110-12395560_3370
89697,2021_BE_Flanders_full_573360128_3029
89698,2021_BE_Flanders_full_1642075311_266
89699,2021_BE_Flanders_full_1644361275_122
89700,2021_ESP_ESYRCE_POLY_111334883_2461
89701,2021_BE_Flanders_full_1857993166_410
89702,2021_BE_Flanders_full_1747971726_1563
89703,2021_ESP_ESYRCE_POLY_111253455_1084
89704,at2021lpis1484506_1824
89705,2021_LV_LPIS_POLY_110-12730860_2140
89706,2021_BE_Flanders_full_914384947_3508
89707,2021_BE_Flanders_full_788175924_1381
89708,2021_ESP_ESYRCE_POLY_111278108_3422
89709,2021_BE_Flanders_full_731613103_3553
89710,at2021lpis1693957_1766
89711,2021_LV_LPIS_POLY_110-12839105_2461
89712,2021_BE_Flanders_full_1640631324_2720
89713,2021_LV_LPIS_POLY_110-12620639_2855
89714,2021_LV_LPIS_POLY_110-12267453_3577
89715,2021_BE_Flanders_full_1204731310_3810
89716,2021_BE_Flanders_full_1969301070_293
89717,2021_BE_Flanders_full_1124233131_2126
89718,2021_BE_Flanders_full_1211212728_1864
89719,at2021lpis2055640_3002
89720,at2021lpis586467_3174
89721,2021_LV_LPIS_POLY_110-12626931_1058
89722,2021_LV_LPIS_POLY_110-12643173_1349
89723,2021_LV_LPIS_POLY_110-12601973_2141
89724,2021_LV_LPIS_POLY_110-12385239_1951
89725,2021_LV_LPIS_POLY_110-12992806_3389
89726,at2021lpis1842002_869
89727,at2021lpis1240817_3187
89728,2021_LV_LPIS_POLY_110-12408842_2490
89729,at2021lpis269561_2208
89730,2021_BE_Flanders_full_903018264_218
89731,2021_LV_LPIS_POLY_110-12706156_2792
89732,2021_LV_LPIS_POLY_110-12418352_3779
89733,2021_BE_Flanders_full_901871442_2136
89734,at2021lpis218321_2713
89735,at2021lpis1784540_2280
89736,2021_LV_LPIS_POLY_110-12877072_485
89737,2021_BE_Flanders_full_2076745748_3668
89738,2021_LV_LPIS_POLY_110-12708343_2144
89739,2021_LV_LPIS_POLY_110-12566112_1360
89740,2021_ESP_ESYRCE_POLY_111176105_2228
89741,2021_BE_Flanders_full_784696553_231
89742,2021_LV_LPIS_POLY_110-12440563_1762
89743,2021_ESP_ESYRCE_POLY_111224744_1062
89744,at2021lpis1542553_2392
89745,2021_LV_LPIS_POLY_110-12333787_2218
89746,at2021lpis1152585_2205
89747,2021_BE_Flanders_full_2070689110_50
89748,2021_LV_LPIS_POLY_110-12762216_2102
89749,2021_BE_Flanders_full_920370453_787
89750,at2021lpis1442005_1889
89751,at2021lpis2109865_2084
89752,2021_BE_Flanders_full_441113762_64
89753,2021_ESP_ESYRCE_POLY_111208099_2688
89754,2021_LV_LPIS_POLY_110-12950243_731
89755,2021_BE_Flanders_full_2075233760_3957
89756,at2021lpis1358407_3198
89757,2021_BE_Flanders_full_2197339077_793
89758,2021_BE_Flanders_full_819523795_264
89759,2021_LV_LPIS_POLY_110-12559356_617
89760,2021_BE_Flanders_full_1005422376_1389
89761,2021_LV_LPIS_POLY_110-12953846_1240
89762,2021_ESP_ESYRCE_POLY_111327782_1188
89763,at2021lpis1519615_2651
89764,2021_LV_LPIS_POLY_110-12863969_268
89765,at2021lpis870060_3453
89766,2021_LV_LPIS_POLY_110-12936823_491
89767,2021_LV_LPIS_POLY_110-12391989_1306
89768,2021_ESP_ESYRCE_POLY_111228496_2018
89769,2021_LV_LPIS_POLY_110-12369206_2381
89770,2021_BE_Flanders_full_2072158961_1012
89771,at2021lpis183429_1700
89772,2021_LV_LPIS_POLY_110-12429375_1324
89773,2021_BE_Flanders_full_1425912124_2875
89774,2021_ESP_ESYRCE_POLY_111247437_3435
89775,2021_LV_LPIS_POLY_110-12504456_942
89776,srilankayala21-32-2_1892
89777,at2021lpis749344_991
89778,at2021lpis2386081_1951
89779,2021_LV_LPIS_POLY_110-12299774_2314
89780,2021_ESP_ESYRCE_POLY_111207622_2058
89781,2021_LV_LPIS_POLY_110-12577783_3099
89782,at2021lpis2431417_1231
89783,at2021lpis752402_510
89784,2021_BE_Flanders_full_1752282061_3911
89785,2021_BE_Flanders_full_1208022135_1250
89786,2021_LV_LPIS_POLY_110-12530663_2150
89787,2021_LV_LPIS_POLY_110-12554506_22
89788,2021_LV_LPIS_POLY_110-12440075_1090
89789,2021_BE_Flanders_full_2196088484_1506
89790,2021_LV_LPIS_POLY_110-12923621_2135
89791,2021_LV_LPIS_POLY_110-12744961_1592
89792,2021_LV_LPIS_POLY_110-12422508_1459
89793,2021_LV_LPIS_POLY_110-12994243_3677
89794,2021_LV_LPIS_POLY_110-12920801_2281
89795,at2021lpis389691_67
89796,at2021lpis388971_1990
89797,2021_LV_LPIS_POLY_110-12874035_1311
89798,2021_LV_LPIS_POLY_110-12299773_1921
89799,2021_ESP_ESYRCE_POLY_111178100_3316
89800,2021_LV_LPIS_POLY_110-12360819_2960
89801,2021_LV_LPIS_POLY_110-12910472_1869
89802,2021_LV_LPIS_POLY_110-12625863_3866
89803,2021_LV_LPIS_POLY_110-12685214_1897
89804,at2021lpis1168267_1951
89805,2021_LV_LPIS_POLY_110-12997099_1013
89806,2021_LV_LPIS_POLY_110-12265682_2972
89807,at2021lpis1212507_3718
89808,2021-RWA-WAPOR-Akagera-B-74_232
89809,at2021lpis132809_3472
89810,at2021lpis1953720_2078
89811,2021_LV_LPIS_POLY_110-12454604_3807
89812,2021_LV_LPIS_POLY_110-13011147_3583
89813,2021_ESP_ESYRCE_POLY_111280802_4044
89814,2021_LV_LPIS_POLY_110-12809379_2045
89815,at2021lpis1126424_1883
89816,2021_BE_Flanders_full_915064755_1890
89817,2021_ESP_ESYRCE_POLY_111321854_3206
89818,2021_LV_LPIS_POLY_110-12445222_3133
89819,2021_ESP_ESYRCE_POLY_111183918_1977
89820,2021_LV_LPIS_POLY_110-12443156_511
89821,2021_BE_Flanders_full_1208307273_3779
89822,2021_LV_LPIS_POLY_110-12440950_3934
89823,at2021lpis2559137_2020
89824,at2021lpis1638104_1698
89825,2021_BE_Flanders_full_1430444044_3030
89826,2021_BE_Flanders_full_916454683_3162
89827,at2021lpis1591614_3157
89828,at2021lpis1278843_3456
89829,2021_ESP_ESYRCE_POLY_111201828_609
89830,srilankayala21-120-27_1702
89831,2021_LV_LPIS_POLY_110-12467174_1942
89832,2021_LV_LPIS_POLY_110-12395855_3138
89833,2021_BE_Flanders_full_921224760_3819
89834,at2021lpis257792_482
89835,2021_BE_Flanders_full_1206507925_2107
89836,at2021lpis1537725_4012
89837,2021_BE_Flanders_full_441997977_1596
89838,at2021lpis2344665_1885
89839,at2021lpis1914440_1833
89840,2021_BE_Flanders_full_1539187512_2229
89841,2021_LV_LPIS_POLY_110-12990128_4064
89842,at2021lpis727483_2074
89843,2021_LV_LPIS_POLY_110-12917386_2672
89844,at2021lpis736889_870
89845,2021_LV_LPIS_POLY_110-13028754_1925
89846,at2021lpis430873_3968
89847,2021_LV_LPIS_POLY_110-12732520_2096
89848,at2021lpis352546_2020
89849,2021_BE_Flanders_full_1855946264_2384
89850,2021_LV_LPIS_POLY_110-12846898_1180
89851,2021_ESP_ESYRCE_POLY_111259352_3910
89852,2021_BE_Flanders_full_1971078493_2214
89853,2021_LV_LPIS_POLY_110-13015204_2604
89854,at2021lpis761765_3789
89855,at2021lpis2545282_2592
89856,at2021lpis1837659_1829
89857,2021_ESP_ESYRCE_POLY_111283818_2179
89858,at2021lpis727236_1766
89859,2021_BE_Flanders_full_805440409_2849
89860,2021-RWA-WAPOR-YAN-B-28_2073
89861,2021_LV_LPIS_POLY_110-12529865_3613
89862,at2021lpis2597014_776
89863,2021_BE_Flanders_full_429675846_1414
89864,2021_BE_Flanders_full_1432594010_1014
89865,at2021lpis173599_2075
89866,2021_LV_LPIS_POLY_110-12659939_3354
89867,2021_LV_LPIS_POLY_110-12268159_3565
89868,2021_LV_LPIS_POLY_110-12808047_2273
89869,2021_ESP_ESYRCE_POLY_111212451_2611
89870,at2021lpis1111147_171
89871,2021_ESP_ESYRCE_POLY_111285363_2904
89872,2021_BE_Flanders_full_1856420352_951
89873,at2021lpis994352_1891
89874,at2021lpis2083838_2090
89875,2021_ESP_ESYRCE_POLY_111261765_2010
89876,2021_LV_LPIS_POLY_110-12341837_1126
89877,at2021lpis1758704_1952
89878,2021_LV_LPIS_POLY_110-12846071_3946
89879,2021_BE_Flanders_full_2196346445_1384
89880,2021_BE_Flanders_full_445814828_2692
89881,at2021lpis2374445_2580
89882,2021_LV_LPIS_POLY_110-12594842_2069
89883,2021_LV_LPIS_POLY_110-12280713_341
89884,2021_BE_Flanders_full_2073939317_997
89885,at2021lpis1914785_3363
89886,at2021lpis698528_439
89887,at2021lpis2099158_974
89888,2021_BE_Flanders_full_2072618804_1348
89889,2021_LV_LPIS_POLY_110-12266703_2731
89890,2021_BE_Flanders_full_1969267526_2742
89891,2021_BE_Flanders_full_920133815_1850
89892,2021_LV_LPIS_POLY_110-12514803_1431
89893,2021_LV_LPIS_POLY_110-12292769_2438
89894,at2021lpis2543942_2225
89895,at2021lpis1351200_1449
89896,at2021lpis1278192_2521
89897,2021_LV_LPIS_POLY_110-12766148_1953
89898,2021_BE_Flanders_full_418896722_3170
89899,2021_LV_LPIS_POLY_110-12539139_2676
89900,2021_BE_Flanders_full_2078690091_2074
89901,2021_LV_LPIS_POLY_110-12668666_3600
89902,2021_BE_Flanders_full_930913747_1068
89903,2021_ESP_ESYRCE_POLY_111304171_1774
89904,2021_LV_LPIS_POLY_110-12733514_1496
89905,at2021lpis1791708_1701
89906,at2021lpis1184582_1826
89907,at2021lpis1582227_2412
89908,at2021lpis1975592_237
89909,2021_ESP_ESYRCE_POLY_111235139_1068
89910,at2021lpis323764_387
89911,2021_LV_LPIS_POLY_110-12408734_1853
89912,2021_LV_LPIS_POLY_110-12747307_2934
89913,2021_LV_LPIS_POLY_110-12812447_2799
89914,2021_LV_LPIS_POLY_110-12666524_1274
89915,2021_BE_Flanders_full_1209892922_3873
89916,2021_LV_LPIS_POLY_110-12932612_3957
89917,2021_ESP_ESYRCE_POLY_111207162_1713
89918,at2021lpis2487888_3875
89919,2021_ESP_ESYRCE_POLY_111213418_3108
89920,2021_LV_LPIS_POLY_110-12577041_1659
89921,at2021lpis636854_2311
89922,at2021lpis446754_63
89923,at2021lpis308109_1955
89924,2021_LV_LPIS_POLY_110-13066321_3755
89925,2021_BE_Flanders_full_421347182_2573
89926,2021_ESP_ESYRCE_POLY_111264323_1233
89927,2021_LV_LPIS_POLY_110-12938292_1073
89928,at2021lpis2520471_938
89929,2021_LV_LPIS_POLY_110-12447688_3998
89930,2021_LV_LPIS_POLY_110-12406898_913
89931,2021_BE_Flanders_full_922244068_1985
89932,2021_LV_LPIS_POLY_110-12433322_2089
89933,2021_BE_Flanders_full_431405476_756
89934,at2021lpis595848_2213
89935,2021_LV_LPIS_POLY_110-12348508_3829
89936,at2021lpis536562_1285
89937,at2021lpis2058015_503
89938,2021_LV_LPIS_POLY_110-12812355_1774
89939,2021_ESP_ESYRCE_POLY_111272729_2015
89940,2021_LV_LPIS_POLY_110-12458677_2014
89941,2021_BE_Flanders_full_1427315792_947
89942,at2021lpis456970_2530
89943,2021_BE_Flanders_full_1751320145_3933
89944,2021_ESP_ESYRCE_POLY_111216981_1510
89945,2021_LV_LPIS_POLY_110-12666477_2076
89946,2021_ESP_ESYRCE_POLY_111270718_377
89947,at2021lpis321709_2083
89948,2021_LV_LPIS_POLY_110-12997598_2751
89949,2021_LV_LPIS_POLY_110-12409469_3034
89950,at2021lpis798866_3295
89951,2021_LV_LPIS_POLY_110-12902597_2458
89952,2021_LV_LPIS_POLY_110-12712936_311
89953,at2021lpis1174038_1016
89954,at2021lpis1081937_1331
89955,at2021lpis2063486_3181
89956,2021_LV_LPIS_POLY_110-12528354_1898
89957,2021_LV_LPIS_POLY_110-12391517_462
89958,at2021lpis2515055_2211
89959,2021_BE_Flanders_full_1645708868_3808
89960,2021_ESP_ESYRCE_POLY_111257740_2375
89961,at2021lpis1654437_2208
89962,2021_LV_LPIS_POLY_110-12327305_817
89963,2021_BE_Flanders_full_1536219110_3843
89964,at2021lpis504669_2132
89965,at2021lpis1692670_2466
89966,2021_BE_Flanders_full_1532996787_1227
89967,2021_BE_Flanders_full_2192498777_855
89968,2021_LV_LPIS_POLY_110-12308544_1629
89969,2021_BE_Flanders_full_2196037964_766
89970,2021_BE_Flanders_full_2193214557_1659
89971,at2021lpis2604803_1367
89972,at2021lpis1168073_2763
89973,2021_LV_LPIS_POLY_110-12994877_1038
89974,at2021lpis226797_1409
89975,at2021lpis1337232_2095
89976,2021_LV_LPIS_POLY_110-12767180_470
89977,2021_BE_Flanders_full_1754174268_183
89978,at2021lpis1778051_2016
89979,2021_ESP_ESYRCE_POLY_111294281_824
89980,2021_LV_LPIS_POLY_110-12538478_1508
89981,2021_LV_LPIS_POLY_110-12619681_3642
89982,2021_LV_LPIS_POLY_110-12754471_1078
89983,at2021lpis1582077_3616
89984,2021_BE_Flanders_full_2195647035_2662
89985,2021_MOZ_WAPOR_1_POLY_1113_1793
89986,at2021lpis51381_1647
89987,at2021lpis2446896_1563
89988,2021_LV_LPIS_POLY_110-12310919_3721
89989,2021-RWA-WAPOR-Muvu-A-93_2457
89990,2021_BE_Flanders_full_2191282742_1723
89991,at2021lpis1695202_811
89992,2021_BE_Flanders_full_1530462966_1947
89993,2021_ESP_ESYRCE_POLY_111317902_3665
89994,2021_LV_LPIS_POLY_110-12813970_1741
89995,2021_LV_LPIS_POLY_110-12948702_2955
89996,at2021lpis1115174_1954
89997,at2021lpis1510776_1568
89998,2021_ESP_ESYRCE_POLY_111265943_404
89999,at2021lpis44796_2597
90000,2021_BE_Flanders_full_432330919_4089
90001,srilankayala21-488-5_2141
90002,at2021lpis932160_3992
90003,2021_ESP_ESYRCE_POLY_111318779_1062
90004,at2021lpis901674_2460
90005,at2021lpis222104_2091
90006,2021_LV_LPIS_POLY_110-12359692_292
90007,at2021lpis1017823_2281
90008,at2021lpis1380098_1890
90009,2021_BE_Flanders_full_2194098873_1103
90010,2021_LV_LPIS_POLY_110-12952616_1952
90011,at2021lpis1501094_2273
90012,2021_LV_LPIS_POLY_110-13014743_2149
90013,at2021lpis1920099_3022
90014,2021_LV_LPIS_POLY_110-12439779_3269
90015,at2021lpis2510495_2012
90016,2021_BE_Flanders_full_1315319087_3273
90017,2021_BE_Flanders_full_1755125777_2966
90018,at2021lpis952926_1260
90019,2021_BE_Flanders_full_765113768_2779
90020,2021_ESP_ESYRCE_POLY_111298906_2639
90021,2021_LV_LPIS_POLY_110-12466793_1820
90022,2021_BE_Flanders_full_906103975_3962
90023,2021_BE_Flanders_full_901805360_3364
90024,at2021lpis1960620_2085
90025,at2021lpis1561344_1758
90026,2021_BE_Flanders_full_1121986670_1510
90027,2021_LV_LPIS_POLY_110-12842603_572
90028,2021_ESP_ESYRCE_POLY_111220200_80
90029,2021_LV_LPIS_POLY_110-12444428_1400
90030,at2021lpis1785306_1423
90031,2021_BE_Flanders_full_417859125_2383
90032,2021_LV_LPIS_POLY_110-12302690_1890
90033,2021_LV_LPIS_POLY_110-12870953_1595
90034,2021_BE_Flanders_full_1857511806_58
90035,2021_LV_LPIS_POLY_110-12398147_1968
90036,2021_BE_Flanders_full_424075714_178
90037,2021_BE_Flanders_full_768820582_2311
90038,at2021lpis1555815_1219
90039,2021_LV_LPIS_POLY_110-12483183_323
90040,2021_LV_LPIS_POLY_110-12350464_1689
90041,2021_ESP_ESYRCE_POLY_111216603_1691
90042,2021_BE_Flanders_full_1753272269_3046
90043,2021_BE_Flanders_full_1962686175_2751
90044,2021_LV_LPIS_POLY_110-13011164_3371
90045,at2021lpis936942_261
90046,at2021lpis751541_2154
90047,2021_LV_LPIS_POLY_110-12282763_1950
90048,at2021lpis1924374_1888
90049,srilankayala21-637-20_2402
90050,2021_BE_Flanders_full_1962779741_1214
90051,2021_LV_LPIS_POLY_110-12577828_3625
90052,2021_LV_LPIS_POLY_110-12931128_3524
90053,at2021lpis2484912_2399
90054,2021_LV_LPIS_POLY_110-12665275_1888
90055,2021_LV_LPIS_POLY_110-12730361_2997
90056,2021_LV_LPIS_POLY_110-12626332_2860
90057,2021_BE_Flanders_full_922884672_2803
90058,2021_LV_LPIS_POLY_110-12802269_563
90059,2021_LV_LPIS_POLY_110-12405220_1318
90060,at2021lpis1653681_2020
90061,2021_LV_LPIS_POLY_110-12428103_2338
90062,2021_LV_LPIS_POLY_110-12592330_559
90063,at2021lpis2539550_3513
90064,2021_LV_LPIS_POLY_110-12445036_92
90065,2021_LV_LPIS_POLY_110-12319842_2937
90066,2021_LV_LPIS_POLY_110-12947385_1779
90067,2021_LV_LPIS_POLY_110-12290569_2880
90068,2021_BE_Flanders_full_2191761274_3284
90069,2021_BE_Flanders_full_818859751_1505
90070,at2021lpis1624336_326
90071,at2021lpis625086_1722
90072,2021_LV_LPIS_POLY_110-12279907_2315
90073,2021_BE_Flanders_full_1319806551_2938
90074,2021_LV_LPIS_POLY_110-12288318_2779
90075,2021_BE_Flanders_full_430560970_368
90076,at2021lpis797699_2145
90077,2021_BE_Flanders_full_1753693211_2945
90078,at2021lpis1187164_170
90079,2021_LV_LPIS_POLY_110-12703820_926
90080,2021_LV_LPIS_POLY_110-12686226_2067
90081,2021_LV_LPIS_POLY_110-12997947_1058
90082,2021_LV_LPIS_POLY_110-12692825_130
90083,at2021lpis817677_1658
90084,2021_BE_Flanders_full_825893766_1813
90085,2021_LV_LPIS_POLY_110-12559418_1285
90086,2021_ESP_ESYRCE_POLY_111308197_2474
90087,2021_LV_LPIS_POLY_110-12765644_482
90088,2021-RWA-WAPOR-YAN-A-0_2147
90089,2021_BE_Flanders_full_823594664_472
90090,at2021lpis1830352_1070
90091,at2021lpis2321921_2148
90092,2021_BE_Flanders_full_914214286_3753
90093,2021_LV_LPIS_POLY_110-12586031_2031
90094,at2021lpis1833213_1954
90095,2021_LV_LPIS_POLY_110-12727399_692
90096,2021_LV_LPIS_POLY_110-13017705_1960
90097,2021_BE_Flanders_full_2193484339_2416
90098,at2021lpis131945_1055
90099,at2021lpis882969_2959
90100,at2021lpis435174_285
90101,at2021lpis1924522_2598
90102,at2021lpis1854983_2554
90103,2021_BE_Flanders_full_930335888_907
90104,2021_ESP_ESYRCE_POLY_111326946_1870
90105,at2021lpis1948433_2395
90106,2021_BE_Flanders_full_2072358621_2065
90107,2021_LV_LPIS_POLY_110-12731849_3397
90108,2021_BE_Flanders_full_1534912236_1662
90109,2021_LV_LPIS_POLY_110-12784084_1759
90110,2021_LV_LPIS_POLY_110-12953573_279
90111,at2021lpis225040_1770
90112,2021_ESP_ESYRCE_POLY_111244501_2272
90113,at2021lpis480642_192
90114,2021_LV_LPIS_POLY_110-12804643_2156
90115,2021_LV_LPIS_POLY_110-12751689_984
90116,2021_LV_LPIS_POLY_110-12595818_2197
90117,2021_LV_LPIS_POLY_110-12986175_3892
90118,at2021lpis1196038_306
90119,at2021lpis1518484_4089
