,sample_id
104186,2018lucas35782842_7
104187,2019Usda1171714_1955
104188,2020_CAN_AAFC-6268_7
104189,2019Usda847757_1339
104190,2019Usda1034643_2078
104191,ewoco-2184767_3
104192,ewoco-iiasa-10m-v1-2795118_7
104193,2021_LV_LPIS_POLY_110-12295279_3417
104194,2019_ESP_ESYRCE_POLY_1114804_1015
104195,2019Usda555544_2659
104196,10370653_3584
104197,at2019lp185674_89
104198,at2018lp939979_774
104199,2021-RWA-WAPOR-Muvu-C-112_2147
104200,2018lucas51443070_2
104201,ewoco-water-v1-6157205_7
104202,2019_TZA_EXTRAPOINTS_300253_6
104203,00002806634C4B3D_3110
104204,10694595_1503
104205,at2020lpis2191857_112
104206,2019_ESP_ESYRCE_POLY_1118961_2007
104207,0000280865D67878_4077
104208,at2019lp1228039_1485
104209,2019_UA_ARABLE-LAND-2020_POLY_110463_2339
104210,at2019lp2653657_42
104211,ewoco-2153857_3
104212,2021_BE_Flanders_full_2077286524_2655
104213,2020_ESP_ESYRCE_POLY_11175024_679
104214,000028085A01D70F_1032
104215,2021_LV_LPIS_POLY_110-12802673_1714
104216,2018lucas42262788_2
104217,at2019lp3002414_638
104218,ewoco-water-v1-6088724_7
104219,ewoco-urban-v1-5019891_6
104220,2018lucas32502238_2
104221,ewoco-iiasa-10m-v1-2766555_2
104222,at2020lpis2278268_2966
104223,00002806650C4003_1177
104224,ewoco-urban-v1-5018142_7
104225,2021_ESP_ESYRCE_POLY_111207040_3501
104226,2019Usda896082_510
104227,00002808651BCDAF_218
104228,ewoco-2199630_3
104229,ewoco-water-v1-6122467_7
104230,ewoco-2110328_3
104231,at2021lpis1307230_3640
104232,2019Usda65305_3435
104233,ewoco-urban-v1-5041816_2
104234,0000280661C6CD47_1707
104235,8d13c1d73736_576
104236,2021_LV_LPIS_POLY_110-12693360_3666
104237,0000280664849D31_3466
104238,2021_LV_LPIS_POLY_110-12908901_1818
104239,2019_TZA_EXTRAPOINTS_400279_7
104240,0000280649B11F2C_1220
104241,at2021lpis1271339_2695
104242,at2021lpis1898978_870
104243,2021_LV_LPIS_POLY_110-12321501_3272
104244,fr2020lpis9585792_2033
104245,fr2020lpis11700895_436
104246,2020_ESP_ESYRCE_POLY_11184149_2546
104247,10375370_3623
104248,2019_AR_BAGE-01_POLY_1103905_1941
104249,2021_LV_LPIS_POLY_110-12798066_1588
104250,2021_ESP_ESYRCE_POLY_111253051_261
104251,ewoco-1948049_3
104252,ewoco-iiasa-10m-v1-2176366_3
104253,at2021lpis790150_2663
104254,2021_LV_LPIS_POLY_110-12868389_3347
104255,2021_BE_Flanders_full_1643922149_3106
104256,2019Usda1190494_3279
104257,2019Usda263231_4034
104258,2019_IRQ_WFP_POLY_111191_2476
104259,ewoco-2162781_3
104260,2021_LV_LPIS_POLY_110-12787653_1887
104261,ewoco-2109612_3
104262,at2021lpis108764_348
104263,at2020lpis1803462_2156
104264,2018_UA_NHI-01_POINT_1101224_6
104265,2019_TZA_EXTRAPOINTS_220803_3
104266,40da5a57f443_982
104267,2021_LV_LPIS_POLY_110-12440264_1767
104268,ewoco-2320815_3
104269,ewoco-urban-v1-5047848_6
104270,2021_BE_Flanders_full_938002629_970
104271,2019Usda979640_3216
104272,at2019lp1913830_3328
104273,2019Usda762440_1621
104274,00002808615F6262_19
104275,2019_ESP_ESYRCE_POLY_1117497_3372
104276,2021_LV_LPIS_POLY_110-12669825_3302
104277,2019Usda355324_1453
104278,10516609_882
104279,2021_LV_LPIS_POLY_110-12669240_2225
104280,2018lucas32803604_3
104281,ewoco-iiasa-10m-v1-2795774_7
104282,fr2020lpis18238479_2480
104283,10814305_455
104284,2018lucas57182304_7
104285,2019Usda349079_3456
104286,2019Usda210962_3446
104287,fr2019lp406286_690
104288,2018lucas37083026_7
104289,ewoco-water-v1-6112421_6
104290,2021_LV_LPIS_POLY_110-12318034_3995
104291,2018lucas36863228_7
104292,ewoco-iiasa-10m-v1-2759182_7
104293,2019Usda1096238_3811
104294,2019Usda598131_84
104295,2019Usda238736_3642
104296,ewoco-feedback10pc-v1-211591_2
104297,ewoco-iiasa-10m-v1-2776483_7
104298,ewoco-iiasa-10m-v1-2160395_6
104299,10504870_3376
104300,2018lucas40182940_2
104301,2018_UGA_WFP_POLY_111299_2011
104302,ewoco-2148443_3
104303,ewoco-2199180_3
104304,051c1508c4de_1699
104305,at2019lp460436_273
104306,2019Usda271484_4028
104307,00002806645F3FCA_956
104308,2021_BE_Flanders_full_1320114527_2682
104309,at2020lpis1659257_967
104310,fr2020lpis1302099_363
104311,000028066525AEE3_332
104312,at2020lpis361909_515
104313,ewoco-iiasa-10m-v1-2797265_6
104314,10402545_886
104315,000028085C49B8D7_2261
104316,000028065C801A16_324
104317,2019Usda349345_1854
104318,2018_AR_BAGE-01_POLY_1101947_2920
104319,2019Usda520302_952
104320,11154165_2818
104321,ewoco-iiasa-10m-v1-2764787_3
104322,ewoco-2153293_3
104323,ewoco-urban-v1-5028976_6
104324,ewoco-2178454_3
104325,fr2019lp4525271_3201
104326,2020_NGA_WFP_POLY_111344_2826
104327,at2021lpis2174481_1953
104328,2019Usda1209904_1966
104329,000028085F0C208C_89
104330,2018lucas31043528_3
104331,2021-RWA-WAPOR-Muvu-B-128_2015
104332,000028066597E242_3959
104333,TZ_MyrosLava_220694_2
104334,at2019lp1006311_2159
104335,000028066566D250_4044
104336,2021_AF_DE-WA-TRAIN1_POLY_1007_1953
104337,0000280863A4B887_3456
104338,2018lucas31381622_3
104339,ewoco-1695254_3
104340,683e704c96d2_3443
104341,10937069_3885
104342,ewoco-iiasa-10m-v1-2794873_3
104343,2019Usda371218_2802
104344,ewoco-urban-v1-5008499_3
104345,2018lucas46283364_3
104346,7e5aba93d5fe_2363
104347,10468599_476
104348,ewoco-gmw-v1-7916320_7
104349,ewoco-urban-v1-5025654_6
104350,2020_ESP_ESYRCE_POLY_111150656_2309
104351,2019Usda879677_2878
104352,2018_AR_BAGE-01_POLY_1104980_2325
104353,000028065B9D4191_1732
104354,ewoco-1761267_3
104355,ewoco-iiasa-10m-v1-2122548_2
104356,2018lucas44423182_6
104357,2019Usda672182_2898
104358,ewoco-iiasa-10m-v1-2142225_2
104359,2019Usda36507_2353
104360,2021_BE_Flanders_full_1118525487_2184
104361,2019_AR_BAGE-01_POLY_110138_2147
104362,2020_AF_NHI-CROP-HARVEST_POINT_1004277_3
104363,ewoco-1694616_3
104364,ewoco-urban-v1-5010026_2
104365,2019Usda612566_1473
104366,2018lucas29201990_2
104367,2019Usda1142724_3328
104368,at2020lpis1725629_3713
104369,2019Usda177804_1190
104370,2021_LV_LPIS_POLY_110-12746019_2946
104371,at2021lpis1506483_3994
104372,ewoco-iiasa-10m-v1-2142342_7
104373,2019Usda558936_2285
104374,10629504_3839
104375,at2019lp1791899_187
104376,at2021lpis589458_1951
104377,ewoco-2110183_3
104378,at2018lp1061547_3738
104379,000028065CA26D8E_2918
104380,2019Usda974312_2726
104381,ewoco-iiasa-10m-v1-2175958_3
104382,at2018lp3029744_2308
104383,2018lucas36362504_2
104384,ewoco-iiasa-10m-v1-2794410_3
104385,ewoco-1923352_3
104386,ewoco-gmw-v1-7914816_3
104387,2021_ESP_ESYRCE_POLY_111210020_2350
104388,fr2019lp6229216_3808
104389,2021_BE_Flanders_full_741846805_3368
104390,0000280862BBB07E_2002
104391,2019Usda210285_3394
104392,at2020lpis1047769_1952
104393,2019Usda286060_3262
104394,60edc62289c1_2759
104395,ewoco-iiasa-10m-v1-2147627_6
104396,ewoco-water-v1-6087514_6
104397,2019Usda7769_3512
104398,2018_AR_BAGE-01_POLY_1103662_2010
104399,ewoco-iiasa-10m-v1-2121824_7
104400,at2021lpis593010_2424
104401,ewoco-water-v1-6157023_6
104402,2018_AR_BAGE-01_POLY_1101788_1966
104403,2019Usda73774_157
104404,2019Usda491161_2484
104405,ewoco-iiasa-100m-v1-1925809_2
104406,ewoco-feedback10pc-v1-210044_3
104407,2019Usda92596_704
104408,2019_TZA_EXTRAPOINTS_400542_6
104409,2018lucas43402682_7
104410,00002808663B85E7_2021
104411,2018lucas36483006_3
104412,at2021lpis562212_1765
104413,ewoco-iiasa-10m-v1-2142486_7
104414,2019Usda959877_3975
104415,2018lucas37182538_2
104416,2019Usda518658_2850
104417,2019Usda672460_1828
104418,000028066582A491_542
104419,2019Usda144785_955
104420,at2018lp346721_236
104421,10668235_711
104422,2021_AF_DE-WA-TRAIN1_POLY_1001190_1888
104423,2020_AR_BAGE-01_POLY_110509_2105
104424,2019Usda669854_1024
104425,ewoco-2154238_3
104426,10711969_4006
104427,ewoco-urban-v1-5066652_6
104428,2019Usda671761_4074
104429,ewoco-2162776_3
104430,2018lucas32981678_2
104431,ewoco-2120005_3
104432,at2019lp3069655_235
104433,2018lucas38322748_7
104434,2019Usda830472_1011
104435,2019_TZA_EXTRAPOINTS_220356_2
104436,fr2020lpis348082_2379
104437,at2018lp1636226_1481
104438,at2021lpis934789_1478
104439,2018lucas36102124_7
104440,2018lucas31783378_2
104441,ewoco-urban-v1-5031849_7
104442,2018_IN_GARDIAN-29_POINT_110675_2
104443,00002806630B2AF8_3200
104444,2018lucas54842638_2
104445,ewoco-urban-v1-5004339_6
104446,000028085C846CCE_1063
104447,0000280663B2C367_3063
104448,2019Usda458415_3481
104449,ewoco-feedback10pc-v1-211330_6
104450,ewoco-iiasa-100m-v1-1695891_6
104451,2018lucas36562430_7
104452,2019_KEN_NHI-CROP-HARVEST_POINT_1001141_2
104453,2018lucas30842212_2
104454,2019Usda1138857_1537
104455,fr2019lp696803_1101
104456,00002806650B6C73_584
104457,2019_ESP_ESYRCE_POLY_11110687_434
104458,2018lucas36702532_2
104459,2018_UA_NHI-01_POINT_1103243_7
104460,2021_LV_LPIS_POLY_110-12528891_3982
104461,ewoco-iiasa-10m-v1-2319536_3
104462,ewoco-water-v1-6068992_6
104463,2019Usda611612_742
104464,2018lucas35842430_7
104465,ewoco-iiasa-10m-v1-2141876_7
104466,2021_LV_LPIS_POLY_110-12875358_3908
104467,at2018lp1040448_46
104468,at2020lpis1938282_1569
104469,000028065B35E157_2728
104470,fr2020lpis2337116_252
104471,000028065C332C09_2731
104472,at2021lpis961377_3048
104473,2019Usda72370_3497
104474,fr2020lpis7627480_1553
104475,at2021lpis1837474_3069
104476,2019Usda922027_3256
104477,2019Usda230464_848
104478,000028084C207331_932
104479,2018lucas31821924_6
104480,11029704_871
104481,2019Usda476202_138
104482,at2019lp1707491_2593
104483,ewoco-iiasa-10m-v1-2792033_2
104484,2019Usda116646_772
104485,2021_BE_Flanders_full_1966312157_3931
104486,2020_ESP_ESYRCE_POLY_111146632_2014
104487,at2021lpis1496668_2821
104488,00002806657CB1D7_845
104489,at2018lp668404_3053
104490,2019Usda1190434_3513
104491,2021_LV_LPIS_POLY_110-12518915_2144
104492,2021_LV_LPIS_POLY_110-13023010_1433
104493,fr2020lpis18238904_2040
104494,ewoco-1699107_3
104495,at2021lpis57636_2465
104496,2019_ESP_ESYRCE_POLY_1118460_1599
104497,2021_LV_LPIS_POLY_110-12327317_3649
104498,fr2019lp411348_3559
104499,2021_BE_Flanders_full_917865530_1556
104500,at2019lp893379_4067
104501,2019Usda916768_3350
104502,ewoco-iiasa-100m-v1-1921136_7
104503,000028065B5910A8_215
104504,ewoco-2320541_3
104505,0000280663C1BC46_558
104506,fr2019lp7111498_2398
104507,ewoco-iiasa-10m-v1-2767458_6
104508,2019Usda88629_2186
104509,2018lucas47663052_6
104510,000028064F1C4C6C_3674
104511,at2021lpis1687594_2460
104512,2018lucas46662974_6
104513,2021_LV_LPIS_POLY_110-12575594_1977
104514,0000280860A9F657_441
104515,000028085B3CF041_1894
104516,ewoco-gmw-v1-7916845_7
104517,10895398_3175
104518,2019Usda86194_2882
104519,ewoco-urban-v1-5072180_6
104520,2018lucas46223228_3
104521,fr2018lp7678256_2579
104522,ewoco-urban-v1-5049327_7
104523,2019_AR_BAGE-01_POLY_1101782_3567
104524,2019Usda1034593_2243
104525,2019Usda248309_3132
104526,2019_CAN_AAFC-17201_7
104527,ewoco-iiasa-10m-v1-1699096_6
104528,ewoco-2190525_3
104529,ewoco-iiasa-100m-v1-1944655_6
104530,2019Usda1018977_3904
104531,ewoco-urban-v1-5066580_6
104532,0c3c1e9a52fe_2255
104533,2021_LV_LPIS_POLY_110-12465638_2633
104534,ewoco-1934900_3
104535,0000280660BFBAA1_2724
104536,at2019lp508201_3344
104537,ewoco-iiasa-100m-v1-1934224_2
104538,ewoco-1949472_3
104539,at2019lp1740342_207
104540,2019Usda972338_3042
104541,at2021lpis386063_1761
104542,ewoco-2151151_3
104543,2018lucas50222746_2
104544,2019_TZA_EXTRAPOINTS_222026_2
104545,2019_ESP_ESYRCE_POLY_1113390_1748
104546,2019_TZA_EXTRAPOINTS_220968_3
104547,at2018lp1189131_2833
104548,2019_ESP_ESYRCE_POLY_1116093_3639
104549,00002806614FCD9C_3713
104550,ewoco-1681482_3
104551,ewoco-1691867_3
104552,srilankayala21-265-21_2890
104553,0000280659E34837_640
104554,2021_BE_Flanders_full_2073922240_1769
104555,2021_ESP_ESYRCE_POLY_111206467_1674
104556,fr2018lp13664837_2023
104557,2019Usda1136830_1116
104558,2019Usda1038448_373
104559,2021_BE_Flanders_full_1423536129_2991
104560,10584528_1991
104561,fr2020lpis5901721_3781
104562,2021_LV_LPIS_POLY_110-13028172_293
104563,0000280664842EB1_3742
104564,2021_BE_Flanders_full_1205324121_1333
104565,ewoco-urban-v1-5004684_7
104566,at2018lp2360304_809
104567,at2021lpis1318950_772
104568,fr2020lpis12166347_348
104569,2019Usda348579_2014
104570,00002808642EC961_1761
104571,2019_MA_WAPOR_POLY_111199_2075
104572,2019Usda605221_3568
104573,2021_LV_LPIS_POLY_110-12750720_1263
104574,2019Usda328609_2532
104575,0000280664CF321F_1989
104576,11023965_3646
104577,ewoco-iiasa-10m-v1-2157881_6
104578,ewoco-iiasa-10m-v1-2126740_3
104579,2019_AR_BAGE-01_POLY_1101146_1103
104580,at2019lp1186801_4031
104581,2019Usda241971_3662
104582,ewoco-feedback10pc-v1-208873_2
104583,10976879_991
104584,2021_LV_LPIS_POLY_110-12914851_3217
104585,ad626ae88bf4_3106
104586,0000280863E03046_3169
104587,2019Usda997088_2023
104588,2019Usda309197_762
104589,2021_LV_LPIS_POLY_110-12505613_1314
104590,ewoco-urban-v1-5055886_6
104591,ewoco-urban-v1-5013229_3
104592,ewoco-1699904_3
104593,ewoco-water-v1-6023699_6
104594,2021_LV_LPIS_POLY_110-12619945_1379
104595,00002806654AA5AA_1723
104596,2019Usda568849_305
104597,10466789_2011
104598,at2019lp1086321_3022
104599,000028064B58FBA6_3369
104600,2019Usda719254_1711
104601,at2021lpis952032_614
104602,ewoco-2108991_3
104603,2021_LV_LPIS_POLY_110-13025722_364
104604,at2020lpis965851_2769
104605,2021_BE_Flanders_full_2072741870_2503
104606,at2018lp3049857_398
104607,2019Usda603082_178
104608,2019Usda484524_1774
104609,000028065D246CF7_1277
104610,ewoco-water-v1-6016721_7
104611,fr2020lpis17069219_818
104612,ewoco-iiasa-10m-v1-2143949_6
104613,at2018lp1232963_1115
104614,ewoco-2117869_3
104615,000028086113D4CE_1348
104616,ewoco-water-v1-6133771_6
104617,2018lucas49203392_3
104618,10348338_1136
104619,2019Usda1010585_3287
104620,2019Usda573131_4015
104621,at2020lpis721148_937
104622,ewoco-2317823_3
104623,2021_ESP_ESYRCE_POLY_111199482_2485
104624,2018lucas44142696_7
104625,2021_LV_LPIS_POLY_110-12876283_3959
104626,at2018lp1716834_2298
104627,at2018lp73100_1970
104628,2021_LV_LPIS_POLY_110-12918219_1232
104629,ewoco-iiasa-10m-v1-2176440_6
104630,2021_BE_Flanders_full_1859164543_4078
104631,2019_EG_WAPOR_1_POLY_11148_1889
104632,ewoco-2109967_3
104633,2019Usda788274_3521
104634,at2021lpis440919_1824
104635,00002808653DBAEC_830
104636,ewoco-water-v1-6100119_6
104637,2018lucas42683144_6
104638,2019Usda655478_3132
104639,2019Usda364067_917
104640,ewoco-gmw-v1-7913288_3
104641,ewoco-2162037_3
104642,2019Usda599741_4021
104643,2019_TZA_EXTRAPOINTS_219944_2
104644,2019Usda764286_960
104645,2019Usda1052218_1768
104646,2021_LV_LPIS_POLY_110-12625127_553
104647,2018lucas50462788_3
104648,ewoco-iiasa-10m-v1-2790885_7
104649,0000280600C7C4A1_2818
104650,0000280665A57F68_3405
104651,fr2019lp3576903_3411
104652,ewoco-water-v1-6031036_7
104653,2021-RWA-WAPOR-Akagera-B-118_2369
104654,ewoco-feedback10pc-v1-212126_3
104655,at2020lpis4640838_2179
104656,2020_CAN_AAFC-301_7
104657,2018lucas49684492_6
104658,ewoco-iiasa-10m-v1-2798057_6
104659,at2021lpis935327_2584
104660,2019Usda187364_390
104661,ewoco-1761351_3
104662,10697011_989
104663,000028086659BB89_2689
104664,e08bdef350c1_2291
104665,at2020lpis1626170_929
104666,ewoco-2155571_3
104667,2021_LV_LPIS_POLY_110-12504878_2114
104668,ewoco-iiasa-100m-v1-1700723_3
104669,2019Usda1197904_380
104670,2019Usda692265_3821
104671,2018lucas32602906_6
104672,2021_LV_LPIS_POLY_110-12660441_3385
104673,2019Usda712352_1089
104674,2018lucas53222800_3
104675,2021_BE_Flanders_full_1854863706_2977
104676,10931877_3578
104677,2019Usda403475_1952
104678,2019Usda934766_1063
104679,2018lucas29061990_3
104680,2018lucas51583146_6
104681,at2020lpis1033317_3782
104682,00002806657A3532_4000
104683,ewoco-2110002_3
104684,4de510df50aa_1414
104685,2020_ESP_ESYRCE_POLY_111174392_3304
104686,ewoco-iiasa-100m-v1-1944447_3
104687,2019Usda510472_1208
104688,ewoco-iiasa-10m-v1-2163284_7
104689,2021_LV_LPIS_POLY_110-12275763_1332
104690,2021_ESP_ESYRCE_POLY_111241191_3859
104691,2021_BE_Flanders_full_443816426_40
104692,ewoco-gmw-v1-7915663_2
104693,ewoco-iiasa-10m-v1-2786265_6
104694,2021_LV_LPIS_POLY_110-12301879_150
104695,2021_ESP_ESYRCE_POLY_111305593_2142
104696,at2019lp621491_1755
104697,2019Usda617428_2384
104698,2019Usda1201771_1024
104699,at2018lp101726_2238
104700,2021_LV_LPIS_POLY_110-12335837_3356
104701,2019Usda613202_1839
104702,at2018lp3065086_2621
104703,00002806639F6D25_1868
104704,fr2019lp8283328_151
104705,2021_LV_LPIS_POLY_110-12912443_1315
104706,fr2019lp7449946_2585
104707,ewoco-water-v1-6157744_2
104708,fr2020lpis14834985_2199
104709,ewoco-iiasa-10m-v1-2767753_2
104710,0000280663FBB19A_1295
104711,10550291_3891
104712,2018_CAN_AAFC-15765_2
104713,2018_UGA_WFP_POLY_111465_1194
104714,2020_ESP_ESYRCE_POLY_111159190_1902
104715,ewoco-iiasa-10m-v1-2767797_7
104716,fr2020lpis14256380_3494
104717,ewoco-2180758_3
104718,2019Usda527545_710
104719,at2019lp2434217_2058
104720,10378292_2250
104721,00002808665F6B8E_1076
104722,2018lucas33422080_2
104723,fr2018lp3143590_1417
104724,at2021lpis21933_1885
104725,ewoco-urban-v1-5014538_6
104726,ewoco-iiasa-100m-v1-1923959_7
104727,10493009_49
104728,ewoco-iiasa-10m-v1-2318362_7
104729,at2020lpis374460_415
104730,2019Usda81686_1229
104731,at2021lpis1708900_3263
104732,2019Usda593285_1953
104733,2019Usda836258_3323
104734,fr2020lpis899921_2512
104735,000028065E27A34D_1645
104736,0000280665541532_1628
104737,2018_UA_NHI-01_POINT_1102682_7
104738,ewoco-urban-v1-5030711_6
104739,0000280864901A10_4078
104740,d7fe740500df_3484
104741,ewoco-water-v1-6179854_6
104742,ewoco-2108127_3
104743,2019Usda1177443_83
104744,2019Usda1209216_2866
104745,at2021lpis1124415_82
104746,21HTC-noncrop-245_3415
104747,fr2018lp448633_1130
104748,000028065CD22BA8_3363
104749,ewoco-1759718_3
104750,0000280864A207F5_827
104751,fr2018lp5234294_558
104752,2019Usda377328_1858
104753,at2019lp205834_2817
104754,ewoco-1760983_3
104755,2018_CAN_AAFC-12493_7
104756,2019Usda807120_2390
104757,2019Usda1176023_1701
104758,ewoco-iiasa-10m-v1-2110531_7
104759,2019Usda601165_3837
104760,00002808666CDC1B_3590
104761,at2021lpis1786755_3995
104762,at2019lp796724_3039
104763,2019Usda385436_983
104764,2021_ESP_ESYRCE_POLY_111257689_1814
104765,at2019lp1937146_3426
104766,ewoco-2159467_3
104767,2021_LV_LPIS_POLY_110-12990705_2131
104768,2018_UA_NHI-01_POINT_110970_7
104769,2019_AR_BAGE-01_POLY_1102008_1737
104770,2019Usda925062_83
104771,2019Usda226724_1873
104772,2018lucas33642142_2
104773,ewoco-1922165_3
104774,ewoco-iiasa-10m-v1-2147388_2
104775,at2019lp2364648_3202
104776,fr2020lpis14320074_1884
104777,2019Usda405212_2356
104778,ewoco-2188717_3
104779,at2020lpis721148_1326
104780,ewoco-water-v1-6105348_7
104781,ewoco-2148359_3
104782,2019Usda972338_1972
104783,fr2019lp8791121_2293
104784,2019Usda403155_3685
104785,000028065C9AD93E_1701
104786,2019_ESP_ESYRCE_POLY_11110897_40
104787,2019Usda277090_4027
104788,2019Usda914299_3760
104789,2021_LV_LPIS_POLY_110-13020299_2530
104790,2018lucas43222446_2
104791,at2019lp556525_229
104792,ewoco-gmw-v1-7914279_2
104793,000028066409267E_2559
104794,2020_BR_LEM-MAR_POLY_110721_3280
104795,2019Usda475870_1210
104796,2019Usda766984_1211
104797,2020_ESP_ESYRCE_POLY_11113430_2329
104798,00002808654786CE_830
104799,2021_ESP_ESYRCE_POLY_111233983_1513
104800,ewoco-2162205_3
104801,2021_LV_LPIS_POLY_110-12554088_2372
104802,ewoco-1762784_3
104803,2019Usda992305_1936
104804,2021_BE_Flanders_full_2190939404_3720
104805,2019Usda1084539_1652
104806,00002806651EFD1D_3145
104807,2021_ESP_ESYRCE_POLY_111276165_228
104808,2021_AF_DE-WA-TRAIN1_POLY_1001053_1822
104809,ewoco-2115197_3
104810,ewoco-water-v1-6048563_7
104811,fr2018lp3505212_2294
104812,00002806496CDC15_146
104813,21HTC-noncrop-67_3484
104814,at2020lpis2037476_3544
104815,0000280863C232AE_3327
104816,2019Usda76001_1667
104817,ewoco-urban-v1-5013333_7
104818,ewoco-iiasa-10m-v1-2176923_7
104819,at2018lp731902_315
104820,2018_CAN_AAFC-68189_2
104821,2019Usda382891_885
104822,ewoco-1991955_3
104823,ewoco-water-v1-6024688_7
104824,2018lucas44783430_6
104825,2019Usda996730_2785
104826,2019Usda644487_474
104827,2019Usda780823_146
104828,2019Usda365334_2277
104829,2019Usda289111_3994
104830,0000280664FB32B3_1342
104831,faa41d4c8171_1279
104832,2817d1b01541_471
104833,at2019lp2807558_285
104834,2019Usda675715_2015
104835,ewoco-urban-v1-5013657_7
104836,ewoco-2317428_3
104837,at2019lp1202985_3743
104838,at2019lp801441_3776
104839,2018lucas50003422_7
104840,ewoco-water-v1-6176910_6
104841,2018_UA_NHI-01_POINT_1102635_3
104842,787c34cbaff9_1425
104843,srilankayala21-82-4_2078
104844,ewoco-gmw-v1-7918931_6
104845,2019_UA_NHI-01_POINT_1102084_2
104846,ewoco-urban-v1-5024859_2
104847,2021_BE_Flanders_full_830403155_471
104848,ewoco-1992549_3
104849,0000280864CF9140_2112
104850,2019Usda802628_511
104851,at2018lp550556_1785
104852,000028085D0EBFF8_1635
104853,00002808663A32DC_945
104854,2019Usda106261_1650
104855,00002806611BAAA4_1502
104856,2019_UA_OTHER-LAND-USE-2020_POLY_100291_2208
104857,2018_UA_NHI-01_POINT_110873_2
104858,ewoco-1949775_3
104859,ewoco-water-v1-6119667_6
104860,ewoco-2150568_3
104861,at2021lpis1076457_1825
104862,ewoco-urban-v1-5024526_7
104863,at2019lp1486999_1399
104864,fr2018lp9529204_1157
104865,2021_LV_LPIS_POLY_110-12290051_2264
104866,at2018lp3043276_2892
104867,fr2019lp5361377_1437
104868,ewoco-iiasa-10m-v1-2117466_3
104869,at2019lp434036_941
104870,at2019lp2610775_1996
104871,2019_ESP_ESYRCE_POLY_1118361_2848
104872,2018lucas42862942_7
104873,10889257_3697
104874,2019_ESP_ESYRCE_POLY_11110766_81
104875,ewoco-urban-v1-5035290_6
104876,10846767_1572
104877,at2020lpis607604_3386
104878,at2021lpis2082194_2993
104879,ewoco-water-v1-6094939_6
104880,2021_BE_Flanders_full_1316317985_2776
104881,00002806656ADD32_2491
104882,2019Usda722943_3004
104883,ewoco-urban-v1-5009797_6
104884,2018_UA_NHI-01_POINT_1101600_3
104885,2018lucas50021970_6
104886,e18168682632_1888
104887,2021_LV_LPIS_POLY_110-12809788_1366
104888,ewoco-2189300_3
104889,at2020lpis1489958_459
104890,at2021lpis1558073_1633
104891,at2018lp220848_372
104892,ewoco-iiasa-10m-v1-2248772_2
104893,ewoco-iiasa-100m-v1-1921284_7
104894,000028066523DB8F_3653
104895,000028065C92F595_878
104896,fr2020lpis5487802_2439
104897,ewoco-iiasa-10m-v1-1768002_6
104898,2019Usda290028_454
104899,at2020lpis1638777_3406
104900,2019Usda181189_2589
104901,at2020lpis2029373_3891
104902,ewoco-iiasa-10m-v1-2789206_2
104903,2019Usda775523_1016
104904,2021_LV_LPIS_POLY_110-12488635_864
104905,2019Usda183977_797
104906,2019_EG_WAPOR_1_POLY_11144_2016
104907,2018lucas51523780_6
104908,2018lucas35062752_7
104909,at2021lpis2025622_1892
104910,at2020lpis374079_621
104911,2018lucas34862388_2
104912,000028084D70AAE9_4032
104913,ewoco-urban-v1-5021919_7
104914,2019Usda405218_3264
104915,ewoco-1693876_3
104916,ewoco-water-v1-6127763_7
104917,at2021lpis2099957_1952
104918,2019_MG_JECAM_CIRAD_POLY_1111433_3232
104919,ewoco-water-v1-6072094_7
104920,2020_ESP_ESYRCE_POLY_11159021_118
104921,2019Usda526050_1950
104922,2021_LV_LPIS_POLY_110-12399945_2157
104923,2019Usda220164_1325
104924,2019Usda342734_2744
104925,ewoco-water-v1-6168886_7
104926,00002808666E6605_1424
104927,000028065C17D426_3245
104928,2019Usda193677_1039
104929,2021_BE_Flanders_full_460283588_2552
104930,ewoco-urban-v1-5050921_7
104931,2019Usda1103499_3464
104932,ewoco-feedback10pc-v1-211432_6
104933,2019Usda631453_392
104934,0000280861DD9D90_1087
104935,0000280663173133_2583
104936,at2021lpis890969_3721
104937,2021_BE_Flanders_full_907671537_2032
104938,at2021lpis2044718_466
104939,ewoco-1691202_3
104940,2020_CAN_AAFC-21076_2
104941,2018lucas50803874_3
104942,2021_BE_Flanders_full_1125115124_2659
104943,10859341_1630
104944,at2021lpis311886_1161
104945,2019Usda748635_2575
104946,at2020lpis1340338_2534
104947,2018lucas45743294_2
104948,at2021lpis23194_1504
104949,ewoco-gmw-v1-7916105_6
104950,ewoco-iiasa-100m-v1-1921155_3
104951,000028064975DABB_622
104952,2019_TZA_EXTRAPOINTS_222677_6
104953,000028065B3C4ADE_34
104954,at2019lp2410403_1739
104955,srilankayala21-151-25_2271
104956,2019Usda196426_8
104957,2021_LV_LPIS_POLY_110-12398481_1946
104958,2018lucas35602278_7
104959,ewoco-urban-v1-5063751_7
104960,2021_LV_LPIS_POLY_110-12349848_3997
104961,2019Usda871882_2274
104962,2019Usda888779_3782
104963,2018lucas45303844_7
104964,2019Usda386444_3044
104965,fr2020lpis9728437_2832
104966,ewoco-iiasa-10m-v1-2752055_7
104967,2018_AR_BAGE-01_POLY_1105151_1254
104968,2019_KEN_NHI-CROP-HARVEST_POINT_1001908_3
104969,ewoco-1771270_3
104970,srilankayala21-461-28_1957
104971,2019Usda866347_3439
104972,ewoco-iiasa-10m-v1-1930349_2
104973,fr2020lpis16195544_3515
