,sample_id
85354,at2019lp508201_2411
85355,at2019lp631318_918
85356,at2021lpis1367022_2535
85357,at2020lpis1372454_1545
85358,ewoco-iiasa-10m-v1-2773712_7
85359,at2021lpis1361261_3263
85360,at2021lpis728219_2191
85361,at2020lpis502313_898
85362,at2021lpis1332904_3072
85363,ewoco-2199391_3
85364,2019_MG_JECAM_CIRAD_POLY_1111046_2025
85365,at2019lp1365773_1459
85366,at2021lpis1503491_1957
85367,at2020lpis2331437_1891
85368,at2020lpis2049096_2083
85369,ewoco-2199171_3
85370,at2020lpis1273435_3275
85371,at2021lpis22201_3176
85372,2021_ESP_ESYRCE_POLY_111274405_545
85373,2019_TZA_EXTRAPOINTS_219533_6
85374,at2020lpis482186_146
85375,at2021lpis1208956_1682
85376,da03ffa8b921_164
85377,2021_ESP_ESYRCE_POLY_111243093_1698
85378,at2021lpis281104_3713
85379,ewoco-feedback10pc-v1-208886_7
85380,at2019lp2605883_1767
85381,at2021lpis491531_1276
85382,159dedec5fcb_3378
85383,2018lucas34122246_3
85384,at2021lpis232842_39
85385,at2020lpis1406882_1168
85386,at2019lp2177187_742
85387,2020_ESP_ESYRCE_POLY_111171202_1533
85388,at2021lpis1777095_3049
85389,at2021lpis378871_2022
85390,2019_ESP_ESYRCE_POLY_1111819_1957
85391,at2021lpis482773_1306
85392,at2020lpis981083_2633
85393,4537265af6ea_3618
85394,at2018lp1045106_1440
85395,at2018lp982616_2618
85396,2019_ESP_ESYRCE_POLY_1117628_396
85397,at2018lp2295728_1045
85398,2019_TZA_EXTRAPOINTS_400274_6
85399,at2019lp2195695_1562
85400,b5557a4f2cd5_1753
85401,2019_MG_JECAM_CIRAD_POLY_111357_3940
85402,ewoco-feedback10pc-v1-210483_6
85403,at2018lp1617059_2926
85404,ewoco-1756422_3
85405,at2020lpis2380429_3200
85406,2020_ESP_ESYRCE_POLY_11147734_3364
85407,at2019lp643310_3219
85408,at2020lpis246623_580
85409,at2018lp75802_4039
85410,at2019lp120481_198
85411,at2019lp2739395_625
85412,ewoco-water-v1-6166225_6
85413,ewoco-iiasa-10m-v1-2791164_2
85414,2019_ESP_ESYRCE_POLY_1114082_1373
85415,at2021lpis98544_3211
85416,e1201dfe3510_1958
85417,at2019lp1006311_760
85418,ewoco-2116591_3
85419,at2021lpis442979_1950
85420,2019_TZA_EXTRAPOINTS_222432_7
85421,at2020lpis2493619_2290
85422,at2018lp3027943_2946
85423,2018lucas31461924_6
85424,2021_ESP_ESYRCE_POLY_111300696_80
85425,db34f76b59fb_2011
85426,at2021lpis1821259_2018
85427,at2020lpis603568_2017
85428,at2021lpis2428870_2209
85429,at2018lp2872460_3763
85430,edc73f792d77_1357
85431,at2018lp3048247_2017
85432,at2019lp2607579_2031
85433,at2021lpis573706_2320
85434,at2019lp1239933_1367
85435,ewoco-urban-v1-5032043_7
85436,2021_ESP_ESYRCE_POLY_111228051_37
85437,at2021lpis2517282_2332
85438,at2021lpis2108572_2640
85439,at2019lp1592669_3800
85440,at2019lp576836_1552
85441,at2021lpis1633523_2672
85442,ewoco-2112460_3
85443,at2020lpis1033573_222
85444,at2019lp1549963_1908
85445,at2019lp227685_1161
85446,ewoco-urban-v1-5044984_7
85447,2021_ESP_ESYRCE_POLY_111204841_2142
85448,at2021lpis1301345_626
85449,at2020lpis1561079_2996
85450,2021_ESP_ESYRCE_POLY_111234689_68
85451,2018lucas33041882_6
85452,at2020lpis75924_4
85453,2019_TZA_EXTRAPOINTS_222139_3
85454,ewoco-feedback10pc-v1-212306_6
85455,2019_ESP_ESYRCE_POLY_1114279_3327
85456,2018lucas54641824_6
85457,2020_ESP_ESYRCE_POLY_111100017_2689
85458,ewoco-2116784_3
85459,at2020lpis1832850_1902
85460,at2021lpis2550252_2078
85461,ewoco-feedback10pc-v1-212362_3
85462,at2019lp1003862_296
85463,9d3eb9bc7fff_2422
85464,at2018lp844495_3169
85465,at2021lpis967540_1020
85466,at2018lp2878747_2206
85467,2018lucas54382046_7
85468,ewoco-iiasa-10m-v1-2799868_6
85469,2020_ESP_ESYRCE_POLY_11168354_1601
85470,at2021lpis2018432_1718
85471,at2019lp1630240_1267
85472,2020_ESP_ESYRCE_POLY_11150332_344
85473,ewoco-2184275_3
85474,ewoco-urban-v1-5029598_7
85475,6fc4a4170ad6_1048
85476,at2021lpis965778_1961
85477,ewoco-1693351_3
85478,at2021lpis192365_1893
85479,ewoco-1698654_3
85480,at2018lp563734_2776
85481,2018lucas42621896_2
85482,at2018lp18798_2712
85483,2019_ESP_ESYRCE_POLY_111891_1707
85484,at2018lp2151168_1509
85485,2019_ESP_ESYRCE_POLY_1116794_2145
85486,ewoco-2114317_3
85487,90de0f4df03f_3660
85488,ewoco-urban-v1-5064047_6
85489,at2021lpis918475_1631
85490,at2018lp354219_3756
85491,at2020lpis2091473_3361
85492,ewoco-iiasa-10m-v1-2319251_7
85493,2020_ESP_ESYRCE_POLY_11151061_3426
85494,ewoco-water-v1-6162831_6
85495,2020_ESP_ESYRCE_POLY_11138671_1833
85496,eeeabd6aed37_3167
85497,at2019lp2167657_2590
85498,at2020lpis2356276_2080
85499,at2021lpis2355070_4060
85500,db6844ef0189_2089
85501,2018lucas47541992_6
85502,2018lucas27122010_7
85503,at2018lp2079349_1999
85504,at2021lpis264857_1644
85505,at2019lp873192_1606
85506,at2021lpis150623_1056
85507,2018lucas27841990_2
85508,at2018lp1261113_1621
85509,at2021lpis1392330_2031
85510,2020_ESP_ESYRCE_POLY_11181839_3877
85511,2019_TZA_EXTRAPOINTS_222654_6
85512,at2020lpis111014_1097
85513,at2019lp207500_930
85514,2020_ESP_ESYRCE_POLY_111173536_1813
85515,ewoco-2319714_3
85516,at2021lpis2394724_2939
85517,at2020lpis401044_875
85518,ewoco-gmw-v1-7916669_7
85519,2021_ESP_ESYRCE_POLY_111227308_2275
85520,at2018lp3054406_1199
85521,98bc39f5db46_792
85522,47b1b12e58f8_4030
85523,2021_ESP_ESYRCE_POLY_111208622_409
85524,at2019lp2107593_1116
85525,at2021lpis1937598_644
85526,36MXB-noncrop-3_2571
85527,ewoco-1755183_3
85528,2021_ESP_ESYRCE_POLY_111201512_1769
85529,at2018lp2682764_266
85530,967b8f633ffc_1272
85531,at2018lp595651_1962
85532,at2020lpis2186725_4074
85533,at2018lp428736_2626
85534,at2021lpis2518234_4026
85535,at2021lpis1458522_2941
85536,f98f65b27ab8_1626
85537,at2020lpis1563787_1219
85538,b3b891478b33_402
85539,at2021lpis1270084_2665
85540,at2018lp2544162_210
85541,at2020lpis1414438_2332
85542,at2020lpis993427_863
85543,at2021lpis482195_2015
85544,7a49450229da_650
85545,2021_ESP_ESYRCE_POLY_111264323_2709
85546,at2020lpis640738_187
85547,ewoco-iiasa-10m-v1-2799968_3
85548,2021_ESP_ESYRCE_POLY_111213926_1591
85549,ewoco-iiasa-10m-v1-2768816_6
85550,2021_ESP_ESYRCE_POLY_111213765_1589
85551,at2018lp307894_2261
85552,ewoco-iiasa-10m-v1-2773961_2
85553,at2019lp239993_1887
85554,2020_ESP_ESYRCE_POLY_111115914_2140
85555,at2021lpis2267184_2016
85556,at2018lp3073713_1055
85557,at2018lp211218_1131
85558,9bc4e70c540c_1539
85559,2018lucas54141838_2
85560,at2020lpis1457445_1849
85561,2018lucas52544382_2
85562,at2021lpis989277_2693
85563,at2021lpis995970_2011
85564,ewoco-urban-v1-5006348_3
85565,2019_ESP_ESYRCE_POLY_1115399_2754
85566,at2018lp1147198_2225
85567,acb76bd00870_1287
85568,at2020lpis978895_454
85569,at2021lpis2102437_3160
85570,8a9766437e46_2661
85571,2018lucas52141884_2
85572,at2018lp266393_194
85573,ewoco-iiasa-10m-v1-2754219_2
85574,2018lucas44562450_6
85575,ewoco-iiasa-10m-v1-2775852_2
85576,at2020lpis1988286_191
85577,2018lucas44882200_6
85578,ewoco-urban-v1-5038317_7
85579,2018lucas33422026_6
85580,ewoco-urban-v1-5024523_7
85581,at2019lp2169710_2833
85582,c9e3df90ef61_638
85583,ewoco-1755949_3
85584,at2020lpis2350291_3266
85585,at2020lpis2225559_92
85586,ewoco-urban-v1-5027307_7
85587,at2019lp1166043_3614
85588,39b754e7bc7c_3792
85589,at2019lp1069100_3000
85590,2018lucas28641812_3
85591,ewoco-iiasa-10m-v1-1760903_6
85592,at2019lp3023730_1339
85593,2019_ESP_ESYRCE_POLY_1117949_1886
85594,at2018lp270794_3389
85595,2019_MG_JECAM_CIRAD_POLY_1111831_2297
85596,at2021lpis1773610_1317
85597,2018lucas44302484_7
85598,at2019lp953603_2350
85599,2018lucas51184260_2
85600,2018lucas41622488_3
85601,0d4a00506f10_2739
85602,ewoco-feedback10pc-v1-207174_3
85603,2020_ESP_ESYRCE_POLY_111124681_1685
85604,2021_ESP_ESYRCE_POLY_111308986_966
85605,2018_ETH_WAPOR_2_POLY_11181_2148
85606,2018lucas31781850_7
85607,2021_ESP_ESYRCE_POLY_111232369_3250
85608,2018lucas31741938_7
85609,2021_ESP_ESYRCE_POLY_111314195_718
85610,2020_ESP_ESYRCE_POLY_11131435_1433
85611,ewoco-iiasa-10m-v1-1692173_3
85612,2020_ESP_ESYRCE_POLY_111165600_3688
85613,at2020lpis2243371_606
85614,at2018lp228138_3432
85615,at2021lpis2438280_1823
85616,at2019lp785616_2038
85617,2019_ESP_ESYRCE_POLY_1112102_1383
85618,ewoco-2116874_3
85619,at2019lp3028668_4093
85620,at2019lp1905517_630
85621,2020_ESP_ESYRCE_POLY_11132826_1890
85622,at2019lp154822_2230
85623,at2019lp233708_3331
85624,184f8823894c_344
85625,at2021lpis1941237_1371
85626,at2019lp932307_1891
85627,850afb6cb29d_689
85628,at2018lp195822_3893
85629,at2020lpis1851691_2301
85630,at2020lpis1301753_248
85631,at2021lpis1145989_1764
85632,ewoco-1690110_6
85633,at2020lpis949473_2051
85634,at2019lp973706_730
85635,ewoco-water-v1-6159557_7
85636,TZ_MyrosLava_219642_7
85637,at2018lp2945038_2016
85638,2018lucas46862866_3
85639,at2018lp460746_3422
85640,2019_ESP_ESYRCE_POLY_1111350_3418
85641,ewoco-iiasa-10m-v1-2127713_3
85642,at2021lpis1954106_1086
85643,at2021lpis1873948_885
85644,ewoco-feedback10pc-v1-212258_2
85645,ewoco-feedback10pc-v1-207109_7
85646,ewoco-feedback10pc-v1-212445_6
85647,2020_ESP_ESYRCE_POLY_111173719_3649
85648,at2019lp2084262_2660
85649,2018lucas31361918_7
85650,492183edc6a1_1476
85651,2021_ESP_ESYRCE_POLY_111313101_2236
85652,at2021lpis236030_1657
85653,2019_TZA_EXTRAPOINTS_222466_2
85654,at2021lpis912642_95
85655,2021_ESP_ESYRCE_POLY_111198557_2731
85656,2019_MG_JECAM_CIRAD_POLY_111574_2767
85657,2020_ESP_ESYRCE_POLY_11120494_3035
85658,at2018lp1417357_714
85659,at2020lpis4726449_471
85660,2018lucas28021972_6
85661,2019_MG_JECAM_CIRAD_POLY_1112260_3259
85662,at2020lpis2041189_3348
85663,ewoco-urban-v1-5021516_6
85664,at2018lp1410853_2042
85665,2020_ESP_ESYRCE_POLY_11146027_2217
85666,at2021lpis555260_2942
85667,2020_ESP_ESYRCE_POLY_111109072_2541
85668,at2019lp499433_326
85669,at2020lpis1792834_955
85670,at2020lpis2285698_1881
85671,at2018lp455401_2443
85672,at2021lpis430027_3661
85673,at2021lpis1826117_2150
85674,2019_ESP_ESYRCE_POLY_1111913_1824
85675,at2019lp880114_1879
85676,at2021lpis2321063_2522
85677,at2019lp434036_2490
85678,2020_ESP_ESYRCE_POLY_11196418_386
85679,ewoco-urban-v1-5010591_6
85680,at2021lpis1823396_382
85681,at2019lp1033322_1740
85682,at2020lpis2103750_3060
85683,at2021lpis2332868_1174
85684,ewoco-2198882_3
85685,at2018lp859976_3571
85686,2019_TZA_EXTRAPOINTS_220181_7
85687,2019_ESP_ESYRCE_POLY_1114305_2468
85688,at2021lpis208170_2619
85689,at2018lp634495_1373
85690,c9742880df37_141
85691,at2021lpis966693_1238
85692,at2020lpis1687664_2171
85693,at2019lp1365773_2242
85694,2018lucas29902010_3
85695,at2020lpis839619_1968
85696,at2021lpis2471903_2408
85697,2020_ESP_ESYRCE_POLY_11171726_2004
85698,at2021lpis1353014_1340
85699,9ad47fee1564_827
85700,2020_AF_NHI-CROP-HARVEST_POINT_100268_7
85701,at2021lpis2203922_2722
85702,TZ_MyrosLava_219332_2
85703,2020_ESP_ESYRCE_POLY_11180124_276
85704,at2019lp2433276_2350
85705,at2020lpis425973_2820
85706,at2019lp369503_1017
85707,at2019lp626866_1228
85708,at2019lp2374256_1801
85709,ewoco-iiasa-10m-v1-2318617_6
85710,2019_TZA_EXTRAPOINTS_400204_3
85711,ewoco-iiasa-10m-v1-2127389_2
85712,at2021lpis1682545_252
85713,148a14e0abee_2494
85714,at2021lpis2538454_2016
85715,2018_ETH_WAPOR_1_POLY_111120_2077
85716,at2021lpis1324130_1
85717,2018lucas41642420_7
85718,ewoco-feedback10pc-v1-209808_3
85719,at2021lpis727483_1895
85720,at2020lpis2452648_1047
85721,at2019lp782000_2970
85722,at2019lp944899_3287
85723,a5aac5a93f7c_534
85724,ewoco-iiasa-10m-v1-2799941_6
85725,2019_ESP_ESYRCE_POLY_1119084_2084
85726,at2021lpis2072109_3093
85727,at2021lpis2385747_2156
85728,2018lucas30321828_7
85729,2018lucas33582292_6
85730,36MXB-noncrop-288_1512
85731,at2020lpis790527_905
85732,2021_ESP_ESYRCE_POLY_111235555_2088
85733,at2021lpis960875_3346
85734,2021_ESP_ESYRCE_POLY_111260599_4001
85735,ewoco-1696170_3
85736,2018lucas32922298_6
85737,ewoco-iiasa-10m-v1-2793330_7
85738,2018lucas31341974_3
85739,2018lucas44882218_2
85740,ewoco-iiasa-10m-v1-2765490_7
85741,2019_TZA_EXTRAPOINTS_220356_2
85742,2019_TZA_EXTRAPOINTS_219469_6
85743,2019_TZA_EXTRAPOINTS_222703_3
85744,ewoco-iiasa-10m-v1-2122159_7
85745,at2021lpis636854_1253
85746,at2021lpis308064_3723
85747,2019_ESP_ESYRCE_POLY_1114665_2058
85748,2020_MOZ_WFP_POLY_111215_2272
85749,2018lucas31681928_7
85750,at2021lpis118807_3290
85751,ewoco-iiasa-10m-v1-2766898_6
85752,at2018lp677735_1587
85753,at2021lpis139818_1939
85754,at2021lpis1819122_1338
85755,2019_ESP_ESYRCE_POLY_1115804_1023
85756,at2020lpis528104_677
85757,2018lucas52124334_6
85758,ewoco-urban-v1-5033075_6
85759,6c922647072d_167
85760,at2018lp923869_982
85761,at2019lp3154022_140
85762,at2021lpis672354_1953
85763,2020_ESP_ESYRCE_POLY_11153207_2855
85764,at2021lpis1264607_3522
85765,2019_MA_WAPOR_POLY_111128_2589
85766,at2018lp302080_3044
85767,2020_ESP_ESYRCE_POLY_111103778_1863
85768,at2019lp607672_3944
85769,2019_ESP_ESYRCE_POLY_1119533_1123
85770,at2019lp984836_3236
85771,at2019lp374681_2451
85772,at2019lp2731149_958
85773,2019_ESP_ESYRCE_POLY_111346_2410
85774,2020_ESP_ESYRCE_POLY_111158890_1605
85775,at2018lp643308_289
85776,2019_ESP_ESYRCE_POLY_1114035_2082
85777,at2019lp430896_1289
85778,2021_ESP_ESYRCE_POLY_111214994_3708
85779,at2020lpis4659823_450
85780,at2019lp2760210_1418
85781,at2018lp630656_2659
85782,at2021lpis602025_1031
85783,at2018lp2292595_1027
85784,at2020lpis1081837_3258
85785,at2019lp973706_937
85786,ewoco-iiasa-10m-v1-2777285_3
85787,6beaf6a53f16_3117
85788,ewoco-feedback10pc-v1-209834_7
85789,581b7de0675c_1858
85790,2018lucas32042080_6
85791,2021_ESP_ESYRCE_POLY_111244127_74
85792,at2020lpis2056362_4052
85793,at2020lpis192288_2266
85794,1374cef6fea7_3
85795,at2020lpis2437578_1847
85796,at2020lpis1143048_2300
85797,ec2e084326dc_726
85798,2018lucas30582258_3
85799,8b125aca47fc_76
85800,d1148d2ea603_3360
85801,at2018lp2707810_2081
85802,at2019lp1593545_2494
85803,2020_ESP_ESYRCE_POLY_11121904_815
85804,at2021lpis234270_2362
85805,2019_ESP_ESYRCE_POLY_1113358_3184
85806,36MXB-noncrop-119_603
85807,at2021lpis2006524_1783
85808,at2019lp1379713_1890
85809,at2021lpis1831507_1878
85810,2019_ESP_ESYRCE_POLY_1114642_4
85811,ewoco-2172545_3
85812,2020_ESP_ESYRCE_POLY_111148448_1878
85813,2021_ESP_ESYRCE_POLY_111217110_1219
85814,2018lucas41322364_3
85815,2018lucas48522030_2
85816,ewoco-water-v1-6167900_6
85817,3933c4aaa833_345
85818,ewoco-gmw-v1-7916137_7
85819,at2018lp293494_2243
85820,at2018lp402993_2926
85821,ee7a39de3d43_4088
85822,2019_ESP_ESYRCE_POLY_1112560_2944
85823,ewoco-urban-v1-5012839_7
85824,at2020lpis1903625_183
85825,2020_ESP_ESYRCE_POLY_11192048_2455
85826,at2021lpis2219692_1961
85827,at2021lpis747485_4064
85828,at2019lp311339_3595
85829,2019_ESP_ESYRCE_POLY_1116959_2292
85830,2021_ESP_ESYRCE_POLY_111231645_2652
85831,ewoco-2114479_3
85832,at2018lp764658_1562
85833,2018lucas47322744_3
85834,at2021lpis2403378_916
85835,at2021lpis1382494_1946
85836,2018lucas31922010_3
85837,2018lucas47701962_6
85838,TZ_MyrosLava_220535_7
85839,2020_ESP_ESYRCE_POLY_111141069_595
85840,at2019lp2713389_3196
85841,2019_TZA_EXTRAPOINTS_219557_3
85842,at2020lpis1665419_2983
85843,ewoco-gmw-v1-7914617_7
85844,ewoco-urban-v1-5062338_7
85845,ewoco-water-v1-6033222_7
85846,at2021lpis1970102_1885
85847,8412d48025b6_3619
85848,at2021lpis294141_2142
85849,at2020lpis74599_3444
85850,2018lucas53581876_7
85851,at2021lpis106014_2815
85852,959d79956fcc_1465
85853,ewoco-iiasa-100m-v1-1699728_2
85854,ewoco-feedback10pc-v1-207398_7
85855,at2021lpis927960_2839
85856,at2020lpis390853_3546
85857,2020_ETH_NHI-CROP-HARVEST_POINT_100378_1887
85858,2020_ESP_ESYRCE_POLY_11127403_660
85859,at2020lpis564260_1922
85860,at2018lp1221188_724
85861,at2021lpis2543755_1077
85862,2018lucas53461892_6
85863,at2018lp1925995_133
85864,at2020lpis1659257_3924
85865,at2021lpis1740204_685
85866,at2020lpis1895265_1500
85867,ewoco-feedback10pc-v1-216371_7
85868,at2019lp1533494_1564
85869,db8681094d5e_2657
85870,ewoco-urban-v1-5037992_2
85871,at2019lp1829421_2425
85872,at2021lpis1372839_1973
85873,at2020lpis793854_2011
85874,ea51f2f7a601_3071
85875,TZ_MyrosLava_222684_6
85876,8ab3a426a0da_3530
85877,2020_ESP_ESYRCE_POLY_111101507_1052
85878,eeeabd6aed37_2908
85879,at2019lp334413_98
85880,at2020lpis73814_3318
85881,9bd4f6364760_2443
85882,ewoco-2180969_3
85883,bbfe812dec77_1707
85884,at2019lp2653657_1811
85885,2021_ESP_ESYRCE_POLY_111321854_2761
85886,ewoco-feedback10pc-v1-211174_6
85887,ewoco-iiasa-10m-v1-2319735_3
85888,at2021lpis180222_2886
85889,at2018lp296031_289
85890,at2019lp2675160_1146
85891,ewoco-iiasa-100m-v1-1769742_3
85892,at2018lp1242217_1510
85893,at2018lp2265832_1439
85894,2019_ESP_ESYRCE_POLY_1113831_2208
85895,at2020lpis1836178_3776
85896,at2021lpis768840_1889
85897,ewoco-water-v1-6113184_7
85898,at2020lpis1230266_1133
85899,at2019lp233708_266
85900,2020_ESP_ESYRCE_POLY_11115881_3450
85901,at2021lpis1768474_1606
85902,ewoco-iiasa-10m-v1-2776852_7
85903,at2018lp1675377_1416
85904,at2018lp1629036_1030
85905,at2021lpis1157118_3747
85906,2018lucas33301766_3
85907,at2018lp2300330_118
85908,2020_ESP_ESYRCE_POLY_11194597_3972
85909,2021_ESP_ESYRCE_POLY_111219241_20
85910,at2021lpis1575129_1944
85911,ewoco-gmw-v1-7919262_6
85912,at2018lp439965_1469
85913,at2018lp2918472_360
85914,at2020lpis752595_889
85915,at2021lpis1628926_880
85916,2018lucas29082394_2
85917,ewoco-water-v1-6012394_6
85918,at2019lp2814116_2593
85919,at2021lpis1535104_125
85920,ewoco-1769218_3
85921,at2018lp1116146_2613
85922,2019_KEN_NHI-CROP-HARVEST_POINT_1001918_2
85923,at2019lp1791421_2267
85924,TZ_MyrosLava_219576_7
85925,at2019lp2547384_1949
85926,2a355d43a90f_539
85927,2018lucas27801876_2
85928,1691564e80e4_2508
85929,2018lucas30922278_7
85930,at2021lpis100872_2699
85931,bc211626df27_4071
85932,2019_TZA_EXTRAPOINTS_222039_2
85933,at2021lpis641141_1886
85934,at2021lpis2220458_1826
85935,2019_ESP_ESYRCE_POLY_11110111_2776
85936,at2018lp2404500_2625
85937,at2021lpis1058387_486
85938,at2018lp2289229_3800
85939,at2020lpis2266026_1067
85940,2021_ESP_ESYRCE_POLY_111276056_717
85941,2019_MG_JECAM_CIRAD_POLY_111129_3642
85942,at2019lp458111_2568
85943,at2020lpis1249033_3838
85944,2018lucas30122054_3
85945,2021_ESP_ESYRCE_POLY_111291104_1764
85946,at2020lpis1010532_875
85947,at2018lp2934610_1768
85948,at2021lpis208531_1400
85949,2018lucas34582172_2
85950,at2020lpis131294_2821
85951,50f7d2860b39_1006
85952,at2021lpis2112802_1952
85953,at2021lpis543568_2084
85954,ewoco-2111513_3
85955,2019_TZA_EXTRAPOINTS_222226_6
85956,a3f3ce04043e_4095
85957,2018lucas45642084_7
85958,2019_ESP_ESYRCE_POLY_11110221_170
85959,at2021lpis937252_2330
85960,at2018lp1128723_3370
85961,65e39c58facf_2765
85962,ewoco-1761217_3
85963,at2021lpis929313_2806
85964,at2018lp1779854_2572
85965,2020_BR_LEM-MAR_POLY_1101466_998
85966,2018lucas46982034_3
85967,2020_ESP_ESYRCE_POLY_11196374_1735
85968,at2019lp2838215_2765
85969,2019_ESP_ESYRCE_POLY_11110089_1842
85970,86bcdcbda6a9_4090
85971,at2019lp1336796_876
85972,ewoco-iiasa-10m-v1-2777558_7
85973,at2019lp1695241_2653
85974,at2019lp2953938_1878
85975,at2019lp185898_251
85976,2018lucas27762182_6
85977,at2019lp2586685_351
85978,13c8bebc7115_677
85979,at2021lpis2301378_293
85980,2021_ESP_ESYRCE_POLY_111230935_3429
85981,at2018lp1216404_3540
85982,ewoco-gmw-v1-7917376_7
85983,ewoco-2116048_3
85984,2021_ESP_ESYRCE_POLY_111321459_1066
85985,2019_ESP_ESYRCE_POLY_1117975_3159
85986,at2020lpis1311671_3788
85987,at2019lp1253183_2075
85988,at2021lpis451375_2153
85989,at2019lp1495938_4030
85990,at2019lp1803091_2528
85991,ewoco-feedback10pc-v1-211480_6
85992,2020_ESP_ESYRCE_POLY_11156506_3191
85993,at2021lpis2470681_692
85994,at2018lp2982567_3572
85995,at2020lpis502061_2688
85996,at2021lpis2078729_1797
85997,2019_TZA_EXTRAPOINTS_222815_3
85998,at2020lpis1914207_384
85999,TZ_MyrosLava_222775_7
86000,at2021lpis108838_3900
86001,at2021lpis1823229_114
86002,at2018lp259885_3240
86003,2019_MG_JECAM_CIRAD_POLY_111974_603
86004,2021_ESP_ESYRCE_POLY_111270527_2205
86005,at2021lpis626197_3343
86006,ewoco-urban-v1-5035955_3
86007,at2020lpis1315570_2161
86008,2019_ESP_ESYRCE_POLY_1115856_1803
86009,at2018lp1155758_4034
86010,2020_ESP_ESYRCE_POLY_11113948_1226
86011,ewoco-urban-v1-5050073_6
86012,9ae172f7abf9_909
86013,at2020lpis580304_1018
86014,at2020lpis2318406_3573
86015,at2021lpis911565_2469
86016,ewoco-iiasa-10m-v1-2122285_7
86017,ewoco-1699715_3
86018,at2018lp2716878_2909
86019,ewoco-water-v1-6192618_3
86020,2018lucas30802250_7
86021,at2021lpis1112706_1943
86022,at2021lpis1339833_3727
86023,at2019lp2290887_549
86024,TZ_MyrosLava_219678_2
86025,ewoco-iiasa-10m-v1-2780303_3
86026,2021_ESP_ESYRCE_POLY_111319119_521
86027,at2020lpis1159824_876
86028,2018lucas29201948_2
86029,f13d38aa7493_2275
86030,at2019lp3099640_11
86031,at2021lpis970645_1056
86032,at2021lpis394915_1883
86033,at2020lpis1552938_3940
86034,2018lucas54381718_2
86035,ewoco-2116457_3
86036,at2019lp996700_3834
86037,at2021lpis1380092_2224
86038,ewoco-water-v1-6196562_7
86039,at2021lpis793800_2082
86040,fdcb85229d19_2566
86041,ewoco-2199672_3
86042,2018lucas27822162_3
86043,at2020lpis4636564_1094
86044,at2019lp55321_224
86045,at2021lpis2207499_2619
86046,2021_ESP_ESYRCE_POLY_111185809_3450
86047,2021_ESP_ESYRCE_POLY_111212111_84
86048,at2018lp2162217_2702
86049,3907766424ba_354
86050,ewoco-2183646_3
86051,at2018lp173542_3834
86052,2020_ESP_ESYRCE_POLY_111165166_2588
86053,2020_AF_NHI-CROP-HARVEST_POINT_100264_7
86054,at2019lp1147957_1296
86055,at2018lp413785_163
86056,5d15814bd99e_4054
86057,ewoco-feedback10pc-v1-209331_7
86058,2019_MG_JECAM_CIRAD_POLY_1112494_428
86059,at2018lp2186418_3574
86060,6c868cfe0712_2013
86061,at2020lpis261695_1440
86062,4d074a00b970_381
86063,2020_ESP_ESYRCE_POLY_11173179_3867
86064,at2018lp3097562_38
86065,at2021lpis512550_3464
86066,2021_ESP_ESYRCE_POLY_111333537_1892
86067,at2021lpis338755_2013
86068,2019_KEN_NHI-CROP-HARVEST_POINT_1001915_3
86069,ewoco-feedback10pc-v1-212508_3
86070,2020_ESP_ESYRCE_POLY_11177685_217
86071,ewoco-water-v1-6062265_7
86072,at2020lpis2542151_503
86073,at2020lpis1484741_1077
86074,2018lucas49665282_2
86075,ewoco-water-v1-6139071_7
86076,at2020lpis1665419_1346
86077,51a0b5040ad5_1345
86078,at2020lpis319766_618
86079,69b5a902e32a_506
86080,2019_ESP_ESYRCE_POLY_1115177_2078
86081,at2020lpis517625_3830
86082,at2019lp594661_3019
86083,2019_ESP_ESYRCE_POLY_1112447_1866
86084,at2021lpis1044080_3359
86085,2019_ESP_ESYRCE_POLY_111595_3757
86086,at2020lpis45083_1468
86087,720f7927a709_2820
86088,e68a7292c4cf_678
86089,2021_ESP_ESYRCE_POLY_111192267_1012
86090,TZ_MyrosLava_222138_7
86091,at2021lpis1670553_2998
86092,ewoco-water-v1-6174321_7
86093,2020_ESP_ESYRCE_POLY_11179837_1234
86094,2019_ESP_ESYRCE_POLY_1111141_2866
86095,2019_ESP_ESYRCE_POLY_1117959_2413
86096,at2021lpis1763008_2053
86097,2021_ESP_ESYRCE_POLY_111180644_3497
86098,at2021lpis394367_1828
86099,at2021lpis2503569_2971
86100,ewoco-water-v1-6144918_7
86101,at2019lp1026053_364
86102,ewoco-2199141_3
86103,ewoco-1690861_3
86104,at2021lpis1807204_2892
86105,at2018lp287643_571
86106,at2019lp1771458_3459
86107,2018lucas33722266_7
86108,TZ_MyrosLava_222031_3
86109,ewoco-2179608_3
86110,2020_ESP_ESYRCE_POLY_111150847_2177
86111,ewoco-iiasa-10m-v1-2799785_2
86112,2018lucas30622304_7
86113,at2019lp214722_359
86114,at2018lp2026254_512
86115,at2021lpis1063560_1041
86116,at2019lp187262_851
86117,at2019lp2428417_2481
86118,at2021lpis514172_3166
86119,2019_ESP_ESYRCE_POLY_1117295_2402
86120,2019_ESP_ESYRCE_POLY_11111133_1698
86121,ewoco-iiasa-10m-v1-2800020_2
86122,at2019lp2540741_1925
86123,at2020lpis572493_502
86124,at2018lp1637648_1722
86125,ewoco-water-v1-6192056_7
86126,at2019lp2726107_1653
86127,2020_ESP_ESYRCE_POLY_11136872_1874
